29966
1546	74	1
108	360	0
3108	7	2
172	7	2
851	177	1
9832	5	1
7171	7	2
8167	45	1
27	246	0
9233	288	1
4431	195	1
59	7229	0
4025	7	2
8267	57	1
6008	335	1
8645	7	2
967	7	2
4241	7	2
16	1970	0
10156	93	1
10411	93	1
1694	7	2
59	4215	0
54	10660	0
3091	74	1
0	6819	0
9602	5	1
5437	7	2
54	8548	0
7017	7	2
4306	7	2
295	7	2
783	7	2
2947	7	2
2801	7	2
4849	7	2
2660	93	1
81	9381	0
16	7121	0
910	424	1
6223	7	2
4845	57	1
1031	7	2
267	111	1
64	8148	0
235	7	2
54	11128	0
7559	7	2
1389	288	1
76	1210	0
81	3450	0
3856	87	1
117	2398	0
53	11	1
108	4926	0
130	4418	0
2572	3	1
117	751	0
3929	7	2
6645	206	1
59	68	0
16	2036	0
54	402	0
25	8618	0
81	7568	0
1963	7	2
8604	206	1
42	10046	0
64	6000	0
42	9923	0
583	7	2
7956	7	2
3250	7	2
6364	7	2
3605	7	2
8993	5	1
0	6837	0
4236	288	1
76	4522	0
37	7678	0
27	5892	0
7624	7	2
9995	7	2
8724	87	1
0	10591	0
8496	7	2
5500	7	2
3006	177	1
6897	52	1
10417	532	1
4193	288	1
25	10672	0
7725	532	1
25	6993	0
64	4196	0
6844	7	2
3748	7	2
10792	424	1
117	3635	0
7118	288	1
42	7485	0
10069	7	2
130	927	0
1729	7	2
9724	7	2
3333	7	2
10001	7	2
59	10865	0
8485	11	1
59	6589	0
4478	203	1
9738	87	1
5891	7	2
27	10439	0
7077	45	1
934	7	2
7581	288	1
0	2939	0
10464	127	1
59	1507	0
5568	45	1
54	8507	0
64	8940	0
6949	7	2
59	3268	0
8129	7	2
25	4213	0
64	3991	0
1329	351	1
1299	7	2
5555	7	2
8499	7	2
117	7459	0
6530	7	2
6651	7	2
5916	7	2
0	1668	0
2325	7	2
54	7836	0
3852	7	2
1805	7	2
1218	3	1
10372	13	1
16	3803	0
9199	7	2
9941	45	1
6655	7	2
245	177	1
7688	322	1
130	1925	0
4490	7	2
6627	7	2
35	7818	0
42	714	0
69	7	2
25	6783	0
8281	7	2
35	8303	0
3686	443	1
37	8400	0
1860	5	1
6067	7	2
1251	424	1
108	4533	0
7534	7	2
4769	7	2
9588	7	2
6017	7	2
0	4605	0
10364	160	1
165	7	2
8366	50	1
9215	5	1
81	2439	2
27	3028	0
76	10641	0
8255	41	1
25	3739	0
117	4818	0
59	1298	0
42	1264	0
37	2815	0
42	10322	0
3054	7	2
130	3282	0
35	523	0
54	10618	0
6697	443	1
6516	7	2
8838	7	2
6760	7	2
54	4242	0
0	8870	0
59	2090	0
76	416	0
8443	7	2
5917	351	1
8678	13	1
130	4414	0
64	5602	0
8612	7	2
54	6563	0
4913	123	1
8214	7	2
6945	13	1
4372	7	2
64	7843	0
8996	7	2
4000	224	1
1953	7	2
27	10332	3
1264	41	1
117	6155	0
2255	7	2
42	5406	0
2550	11	1
2765	7	2
3973	7	2
8970	5	1
9410	7	2
5114	177	1
1169	197	1
59	3373	0
42	765	0
5642	7	2
3297	7	2
4837	7	2
10980	7	2
7649	7	2
5004	52	1
10621	424	1
59	5355	0
9983	57	1
10170	160	1
59	2975	0
130	10747	0
1680	7	2
42	9622	0
76	5329	0
5790	45	1
0	8983	0
8116	288	1
9533	5	1
8522	7	2
8084	160	1
76	943	0
6284	7	2
0	4638	0
5285	7	2
4792	7	2
3680	111	1
7198	123	1
64	5972	0
117	2069	0
25	1249	0
6842	7	2
1782	424	1
3808	7	2
9444	123	1
4271	111	1
3381	322	1
1487	7	2
8000	322	1
16	6547	0
16	7289	0
7512	89	1
9973	322	1
3883	195	1
8675	11	1
4494	7	2
130	1301	0
130	3036	0
683	7	2
7498	87	1
3906	15	1
64	3578	0
488	7	2
59	8468	0
10778	322	1
130	7118	0
38	7	2
1749	7	2
59	4168	0
2085	7	2
10836	160	1
10954	7	2
8597	7	2
1703	7	2
25	6024	0
9405	7	2
6127	177	1
27	6301	0
2694	160	1
2280	7	2
27	10008	0
9954	224	1
1421	87	1
117	8994	0
6213	7	2
81	8015	0
9684	13	1
9736	189	1
578	7	2
4588	7	2
125	7	2
1989	7	2
8746	7	2
4112	168	1
6829	87	1
1039	7	2
7404	7	2
10382	443	1
4948	177	1
7260	7	2
0	9345	0
9989	241	1
9258	160	1
4038	7	2
130	6898	0
5859	7	2
11034	7	2
7338	7	2
9184	443	1
4627	7	2
4999	195	1
2344	532	1
16	5127	0
2695	195	1
8622	3	1
0	2689	0
2310	249	1
7145	7	2
1604	7	2
163	45	1
76	1992	0
3506	7	2
4237	7	2
3257	7	2
35	1031	0
37	3277	0
1366	7	2
2463	123	1
8363	7	2
4270	7	2
4094	87	1
2489	206	1
2597	443	1
3651	7	2
6579	87	1
8651	7	2
8598	7	2
10028	89	1
81	343	0
5229	424	1
108	6108	0
5034	7	2
8660	13	1
3202	7	2
37	1849	0
2891	7	2
4704	7	2
64	4417	0
37	976	0
8010	96	1
3566	7	2
1078	7	2
37	5754	0
81	2943	0
0	9364	0
81	338	0
117	971	0
42	4314	0
42	10724	0
0	4576	0
10193	41	1
1371	7	2
269	52	1
1900	7	2
81	5664	0
37	4038	0
7275	7	2
16	6601	0
37	3226	0
399	87	1
1439	7	2
25	1680	0
8077	7	2
117	9035	0
5409	127	1
6448	7	2
76	6355	0
6234	7	2
1809	7	2
7959	127	1
64	7140	0
64	10795	0
117	4822	0
117	3321	0
3368	7	2
1743	322	1
6188	41	1
76	4648	0
1494	7	2
59	7507	0
7728	7	2
4566	351	1
10938	177	1
7132	203	1
3415	443	1
847	7	2
5901	7	2
76	3439	0
117	7773	0
9659	7	2
25	5774	0
9150	335	1
9665	7	2
1889	127	1
99	93	1
81	2768	0
188	189	1
753	123	1
2493	206	1
16	604	0
261	288	1
10636	266	1
2639	3	1
4542	189	1
27	145	0
7134	147	1
54	6629	0
4675	7	2
10238	7	2
54	2672	0
8261	123	1
1665	424	1
16	2625	0
25	7735	0
81	6744	0
37	6335	0
81	10469	0
11113	7	2
10486	7	2
2622	7	2
2681	7	2
4264	168	1
4961	7	2
5483	7	2
9583	7	2
81	1774	0
16	9320	0
108	2435	0
10882	7	2
9633	7	2
76	135	0
1638	241	1
8130	7	2
7371	7	2
27	5489	0
2233	7	2
2320	7	2
1896	206	1
2291	30	1
1879	7	2
0	9049	0
5419	123	1
1682	532	1
54	6985	0
191	7	2
10477	189	1
2795	111	1
108	5253	0
117	7823	0
16	4220	0
81	1885	0
37	1166	0
152	7	2
4041	142	1
6041	87	1
7925	7	2
8856	7	2
27	2472	0
1642	93	1
10643	7	2
10852	195	1
5938	7	2
37	11117	0
3167	160	1
4157	206	1
6058	7	2
10038	3	1
5540	96	1
35	8751	0
10174	111	1
25	10009	0
27	7807	0
5198	111	1
3296	7	2
3937	7	2
35	6824	0
2625	127	1
10160	7	2
3689	7	2
42	10013	0
54	8300	0
8641	89	1
5165	7	2
7599	87	1
64	10442	0
3318	288	1
6522	322	1
6156	7	2
3068	7	2
16	3562	0
8149	7	2
64	11014	0
16	374	0
76	10262	0
1067	96	1
16	8635	0
9838	7	2
6086	7	2
3395	7	2
108	4190	0
378	7	2
5912	127	1
3928	123	1
27	5360	0
25	8038	0
2937	7	2
6264	7	2
76	7587	0
9562	7	2
3473	177	1
25	5007	0
9589	147	1
10646	11	1
59	5403	0
627	74	1
10758	7	2
3438	443	1
3127	7	2
9738	7	2
1268	7	2
2530	123	1
10837	7	2
64	8314	0
27	6280	0
5010	7	2
130	10406	0
37	156	0
42	5502	0
108	8061	0
42	776	0
617	351	1
16	2053	0
5765	41	1
1059	443	1
59	8346	0
5144	7	2
8973	7	2
6894	7	2
4483	249	1
25	5102	0
1222	111	1
37	7341	0
2125	15	1
16	10916	0
27	3664	0
10561	7	2
117	10480	0
3358	443	1
9118	335	1
1349	7	2
108	479	0
9313	5	1
3184	7	2
64	3913	0
35	7212	0
128	22	1
16	3789	0
16	6608	0
35	3029	0
8769	7	2
81	4266	0
54	2151	0
27	466	0
10659	7	2
3442	7	2
2423	7	2
35	1207	0
4216	7	2
8882	7	2
5802	424	1
257	7	2
10006	7	2
5986	111	1
27	1455	0
42	10072	0
25	4571	0
16	8953	0
3964	7	2
8020	96	1
1056	7	2
16	3299	0
42	10562	0
54	9852	0
10589	7	2
108	1757	0
917	7	2
1619	7	2
3344	7	2
0	3587	0
59	6154	0
35	3543	0
25	10501	0
7765	5	1
680	7	2
81	870	0
76	10604	0
7768	11	1
1243	7	2
3197	5	1
81	684	0
108	7327	0
27	1670	0
1154	7	2
1832	96	1
8672	249	1
1632	41	1
2054	123	1
8807	7	2
8166	7	2
117	7284	0
632	7	2
35	1967	0
9318	7	2
64	2849	0
25	7926	0
59	10457	0
7413	7	2
8378	249	1
59	4019	0
2933	127	1
3665	197	1
7999	15	1
10148	74	1
81	5887	0
117	9635	0
4330	241	1
59	9627	0
4991	7	2
4702	203	1
1289	7	2
8375	7	2
5701	7	2
54	5060	0
5661	7	2
81	2242	0
1995	7	2
64	4099	0
9807	7	2
10728	335	1
6729	177	1
10729	7	2
37	6288	0
2168	7	2
64	6707	0
58	195	1
855	7	2
27	1686	0
6530	142	1
81	6984	0
2130	351	1
42	2040	0
1244	224	1
3409	7	2
54	4420	0
2759	7	2
6146	7	2
2964	74	1
6578	532	1
35	2571	0
9394	7	2
5234	57	1
2719	322	1
66	7	2
16	17	0
4609	195	1
108	8	0
3439	7	2
76	9459	0
4039	7	2
27	3391	0
6476	7	2
2938	7	2
8784	96	1
25	4499	0
3233	45	1
6567	7	2
130	900	0
81	1287	0
4645	30	1
10858	57	1
8698	7	2
3854	7	2
27	11108	0
37	6582	0
2887	15	1
219	45	1
35	1923	0
5511	22	1
76	9777	0
10368	7	2
4770	7	2
7007	197	1
27	4564	0
1972	197	1
4277	7	2
2607	74	1
35	398	0
1136	335	1
7292	335	1
9255	7	2
10740	7	2
117	3897	0
9419	168	1
42	5865	0
64	3134	0
59	8966	0
9895	7	2
9753	7	2
76	3771	0
35	7309	0
0	10580	0
3671	142	1
3799	7	2
4293	123	1
27	8421	0
7850	7	2
1574	7	2
1139	7	2
2232	203	1
64	7674	0
9864	532	1
7758	7	2
54	995	0
6774	7	2
2631	7	2
7827	7	2
130	10387	0
25	1622	0
9364	7	2
117	568	0
3191	7	2
837	195	1
5439	7	2
8646	7	2
10931	22	1
8622	7	2
5436	7	2
54	1754	0
8541	7	2
10624	89	1
59	3023	0
108	872	0
81	9384	0
5169	111	1
9005	45	1
10856	30	1
6003	322	1
54	5241	0
3016	335	1
6273	7	2
4998	7	2
81	488	0
8959	13	1
42	4172	0
10744	74	1
81	657	0
64	5827	0
819	351	1
130	7906	0
7549	52	1
3574	7	2
64	8053	0
130	4886	0
1274	7	2
2523	7	2
7967	7	2
8595	206	1
0	4937	0
108	4874	0
9687	7	2
8939	7	2
25	9343	0
10756	3	1
5028	74	1
7989	168	1
4651	7	2
8633	50	1
64	3784	0
2425	424	1
4984	351	1
2672	288	1
35	10756	0
5962	93	1
25	5987	0
9987	532	1
64	2182	0
11014	197	1
4986	13	1
9203	96	1
81	9427	0
8543	111	1
484	177	1
37	5879	0
4107	7	2
1232	7	2
563	7	2
11030	532	1
10220	3	1
3214	266	1
4600	50	1
64	6604	0
1989	195	1
3517	123	1
7538	30	1
9336	7	2
6311	7	2
5536	74	1
6916	7	2
59	1949	0
8488	96	1
76	8901	0
35	9501	0
16	1628	0
8229	127	1
8824	52	1
4121	322	1
37	9732	0
4936	15	1
8625	7	2
108	1002	0
117	544	0
27	1755	0
2144	3	1
8761	7	2
117	8528	0
1040	7	2
6095	7	2
4915	45	1
81	2489	0
10585	177	1
2468	7	2
4203	96	1
3684	7	2
6577	41	1
184	224	1
27	9085	0
25	4819	0
7573	7	2
8086	7	2
81	7711	0
64	2458	0
2234	7	2
16	2757	0
7948	7	2
9350	22	1
108	1639	0
3694	147	1
6360	7	2
9871	7	2
7816	7	2
35	6605	0
3661	87	1
8791	41	1
784	52	1
10014	7	2
7953	266	1
5757	7	2
8684	351	1
10490	7	2
81	10966	0
1591	322	1
76	2822	0
64	4132	0
10788	532	1
7218	7	2
1742	195	1
1575	74	1
2036	7	2
6021	7	2
117	7788	0
27	4582	0
8043	7	2
3687	7	2
9726	89	1
4859	266	1
27	3421	0
2709	7	2
3996	127	1
6399	7	2
6560	7	2
661	249	1
8413	7	2
9930	351	1
64	321	0
81	8305	0
479	7	2
650	87	1
3795	7	2
5146	111	1
4434	7	2
10302	7	2
76	747	0
0	1041	0
117	1328	0
108	4304	0
59	3261	0
7612	7	2
108	4612	0
37	5188	0
108	10733	0
7418	7	2
64	8426	0
108	1888	0
8229	7	2
3382	7	2
1265	443	1
7082	87	1
59	8581	0
27	1600	0
6642	7	2
81	1538	0
3250	123	1
54	166	0
81	1541	0
3903	7	2
5275	96	1
1895	52	1
7143	224	1
5805	224	1
3280	7	2
72	241	1
108	6699	0
108	10834	0
8581	30	1
0	5977	0
81	1895	0
4888	7	2
42	7217	0
10861	7	2
4621	7	2
81	296	0
130	5791	0
2377	87	1
4428	7	2
1010	89	1
130	7403	0
16	10191	0
42	2570	0
8233	7	2
8277	7	2
7784	7	2
6151	7	2
2796	7	2
117	2005	0
117	2765	0
778	249	1
7800	30	1
108	6381	0
8403	50	1
108	7606	0
1878	7	2
130	5290	0
4138	424	1
35	7689	0
6879	351	1
2405	7	2
2087	224	1
25	1875	0
10937	13	1
42	2399	0
108	4748	0
0	3840	0
59	8914	0
8131	7	2
2191	7	2
16	3276	0
81	6647	0
6837	7	2
9737	7	2
2536	7	2
6170	7	2
984	15	1
2499	7	2
2573	160	1
1327	7	2
489	7	2
27	4371	0
6914	7	2
7206	7	2
117	4326	0
1002	189	1
4632	7	2
6213	45	1
4880	7	2
5215	89	1
9923	13	1
5685	11	1
16	3046	0
9999	13	1
130	2904	0
59	7011	0
81	7406	0
3224	74	1
6776	111	1
8113	3	1
10331	7	2
76	10877	0
5525	7	2
1494	322	1
4095	96	1
24	7	2
25	6595	0
3980	7	2
7821	127	1
25	8491	0
8165	7	2
5980	57	1
3388	7	2
3609	50	1
515	7	2
10510	127	1
35	5652	0
54	7125	0
3157	50	1
117	445	0
6826	7	2
1450	7	2
810	7	2
981	142	1
130	2376	0
54	2193	0
7203	7	2
5121	123	1
7331	160	1
117	3272	0
64	9756	0
431	7	2
76	239	0
1870	7	2
117	10787	0
10859	7	2
59	5531	0
1714	74	1
2201	3	1
2673	241	1
25	3975	0
1015	127	1
64	2480	0
3834	7	2
6736	7	2
630	189	1
3331	87	1
4014	7	2
7431	96	1
42	4718	0
27	2455	0
0	5686	0
4001	7	2
6068	7	2
8558	443	1
9711	7	2
5310	111	1
7859	7	2
2736	7	2
27	9446	0
42	8137	0
7211	7	2
25	9046	0
2991	111	1
9454	7	2
108	1094	0
10204	7	2
10325	351	1
6889	7	2
9366	3	1
7880	127	1
37	2580	0
1452	7	2
8973	351	1
2840	7	2
59	8874	0
10	11	1
130	1693	0
2025	7	2
16	6843	0
6040	123	1
8965	7	2
108	10683	0
10608	288	1
2557	532	1
5391	15	1
1330	7	2
4439	7	2
3118	7	2
604	7	2
5002	7	2
8387	7	2
16	852	0
8896	7	2
16	4442	0
130	6792	0
130	2928	0
35	412	0
7919	96	1
3203	197	1
27	6277	0
7408	160	1
64	2507	0
1367	322	1
385	7	2
108	3395	0
0	10775	0
42	5672	0
2978	7	2
9095	96	1
54	978	0
25	3888	0
27	1709	0
37	1989	0
25	9476	0
117	8091	0
37	4803	0
5841	7	2
16	8798	0
8115	7	2
9089	142	1
10305	87	1
329	7	2
9942	7	2
4550	7	2
10052	7	2
27	7204	0
830	7	2
3393	74	1
1097	7	2
108	1230	0
10205	203	1
3021	7	2
0	9998	0
130	6175	0
1540	322	1
7527	7	2
7023	127	1
8811	7	2
64	350	0
27	7214	0
10944	7	2
37	10905	0
37	6546	0
4451	195	1
4727	13	1
25	9753	0
7291	168	1
9686	195	1
7912	7	2
4269	7	2
2669	224	1
3820	7	2
762	7	2
28	7	2
8049	7	2
8011	7	2
4935	15	1
4745	57	1
9822	5	1
1908	96	1
4249	87	1
27	5193	0
1510	87	1
7189	7	2
64	5272	0
0	1514	0
42	2696	0
5861	322	1
35	6963	0
64	8242	0
5043	7	2
3362	224	1
35	10693	0
25	26	0
3648	7	2
9827	111	1
35	2372	0
76	10379	0
37	4174	0
9475	30	1
10618	7	2
6969	7	2
10144	87	1
76	5990	0
5926	7	2
4827	177	1
130	6159	0
7050	89	1
108	9146	0
16	7510	0
8354	249	1
2931	52	1
59	248	0
64	9023	0
7560	7	2
4858	15	1
8158	142	1
2505	335	1
2420	335	1
81	10621	0
4013	74	1
27	6536	0
37	5945	0
54	5552	0
799	93	1
130	6669	0
1465	7	2
108	4801	0
35	1547	0
127	552	2
25	5423	0
2238	127	1
8016	50	1
37	763	0
37	6686	0
9828	7	2
2056	351	1
76	423	0
9740	351	1
25	8785	0
1467	7	2
6491	7	2
130	5570	0
10636	7	2
7022	7	2
9056	96	1
130	2277	0
2849	41	1
16	6999	0
27	9313	0
2399	322	1
54	4892	0
1445	7	2
6312	424	1
8825	424	1
81	7219	0
7765	7	2
27	8893	0
64	3185	0
6002	7	2
5139	89	1
4031	7	2
10260	7	2
81	6634	0
814	7	2
90	197	1
117	7372	0
10862	74	1
4814	7	2
59	1292	0
0	9897	0
6836	7	2
5402	288	1
3063	7	2
5759	7	2
25	7060	0
54	4644	0
7322	7	2
4942	5	1
4582	189	1
9384	89	1
5131	335	1
37	329	0
2230	41	1
25	7972	0
308	52	1
27	7043	0
1661	7	2
2894	7	2
59	1006	0
8274	7	2
6520	7	2
35	2413	0
1497	195	1
411	189	1
81	5159	0
9579	30	1
10694	335	1
9507	7	2
3805	7	2
5783	7	2
10839	123	1
5388	7	2
2383	7	2
5278	7	2
37	7066	0
81	7599	0
35	786	0
9239	241	1
2916	52	1
37	31	0
8207	288	1
4023	93	1
1439	206	1
4892	7	2
25	9989	0
59	4469	0
9924	249	1
10803	288	1
5361	351	1
16	10844	0
0	2726	0
2585	7	2
117	5911	0
6413	7	2
7670	7	2
108	6426	0
64	8440	0
5874	7	2
3917	11	1
108	9569	0
37	1282	0
25	8762	0
64	6684	0
108	8322	0
7672	7	2
8334	7	2
6643	7	2
7500	7	2
108	7428	0
54	9389	0
793	7	2
42	1505	0
25	5480	0
0	4712	0
4597	7	2
76	1004	0
8058	7	2
8348	7	2
0	11105	0
64	7364	0
10929	7	2
16	1604	0
9864	7	2
3935	322	1
189	552	2
59	10703	0
7179	7	2
3930	7	2
9147	87	1
6867	5	1
3597	203	1
8620	7	2
27	471	0
54	10882	0
5199	7	2
10360	160	1
2699	74	1
64	7187	0
130	10003	0
10757	335	1
10625	93	1
108	10133	0
6822	1561	2
4199	7	2
59	1990	0
4657	7	2
9230	45	1
2534	7	2
4106	288	1
4384	7	2
2962	52	1
130	4197	0
2049	50	1
10883	7	2
76	2308	0
42	9038	0
10919	7	2
10009	41	1
2932	288	1
6882	52	1
3322	7	2
112	7	2
9566	7	2
8951	7	2
8577	7	2
0	3504	0
5700	7	2
42	3765	0
440	224	1
10911	7	2
9310	7	2
35	6197	0
1401	127	1
997	266	1
1663	7	2
10631	7	2
81	2954	0
25	7239	0
117	1691	0
76	5700	0
3433	7	2
232	7	2
579	7	2
10847	7	2
5917	7	2
6710	7	2
4053	93	1
1629	7	2
0	10722	0
5116	7	2
8852	7	2
3718	241	1
11109	7	2
76	7646	0
37	6454	0
5694	123	1
1910	41	1
5866	241	1
3441	7	2
3001	7	2
11137	7	2
117	681	0
25	1066	0
0	2145	0
6773	532	1
6727	7	2
35	9012	0
7677	87	1
9085	7	2
8177	7	2
3381	7	2
10749	322	1
35	2490	0
2121	7	2
8175	7	2
3397	443	1
5645	7	2
2189	7	2
6368	30	1
27	10788	0
8040	7	2
76	8836	0
11087	93	1
3375	5	1
7648	443	1
7707	123	1
6910	7	2
1653	424	1
81	7324	0
5336	424	1
9513	443	1
108	3100	0
2469	7	2
8610	7	2
11114	288	1
54	5657	0
130	1333	0
10709	5	1
64	3704	0
4761	87	1
42	4915	0
10886	89	1
27	7182	0
5164	206	1
117	11026	0
4592	160	1
6777	7	2
1547	7	2
4612	7	2
1997	7	2
5940	147	1
311	74	1
9641	11	1
54	2524	0
37	3525	0
475	7	2
6139	206	1
1141	7	2
3673	7	2
4370	87	1
9990	7	2
10960	22	1
25	10670	0
2870	22	1
7160	206	1
2383	22	1
35	10315	0
567	123	1
1435	266	1
8295	7	2
3308	7	2
10977	93	1
11008	197	1
42	7761	0
2639	7	2
76	4126	0
25	4372	0
8413	22	1
7155	197	1
3195	7	2
7558	7	2
515	189	1
6946	7	2
113	96	1
5179	22	1
81	4454	0
27	8132	0
59	1474	0
130	2660	0
6981	7	2
59	4238	0
5616	50	1
7736	7	2
64	2859	0
1360	7	2
11074	7	2
10594	160	1
7493	7	2
4214	7	2
37	5109	0
227	7	2
27	1672	0
35	3489	0
25	6165	0
27	3869	0
1547	45	1
2428	7	2
16	10971	0
42	173	0
2119	7	2
8425	197	1
5290	424	1
9125	11	1
3876	7	2
4945	7	2
6165	177	1
6066	7	2
1996	45	1
130	8229	0
37	9205	0
7304	7	2
3708	111	1
10259	7	2
16	6051	0
10083	351	1
16	475	0
4919	7	2
413	7	2
4169	5	1
8767	7	2
8963	7	2
108	4528	0
5042	195	1
76	3197	0
2141	74	1
9613	50	1
27	4975	0
9664	7	2
7035	13	1
5656	160	1
317	30	1
6788	7	2
10561	241	1
7167	7	2
16	10779	0
64	4821	0
8748	322	1
108	6268	0
1090	7	2
64	5363	0
809	7	2
108	10849	0
7517	532	1
10407	7	2
7636	7	2
7531	22	1
363	96	1
9568	197	1
2143	7	2
4249	7	2
76	1542	0
8919	7	2
35	5386	0
10530	7	2
1237	7	2
9052	7	2
8661	93	1
3553	7	2
5200	7	2
5786	30	1
4005	266	1
10547	30	1
8956	142	1
130	6727	0
2385	7	2
9352	93	1
5802	7	2
9253	7	2
9459	7	2
42	10331	0
3515	424	1
81	7695	0
3779	443	1
37	11043	0
9818	7	2
2694	7	2
59	2700	0
59	1616	0
25	2238	0
35	6944	0
2958	7	2
335	552	2
37	10150	0
16	11038	0
117	10021	0
9420	7	2
1455	7	2
9437	7	2
6619	335	1
25	10184	0
1660	168	1
4007	7	2
10906	15	1
81	7613	0
7415	7	2
5617	127	1
11062	335	1
117	1493	0
9017	7	2
7544	168	1
0	2555	0
1203	322	1
8610	111	1
750	7	2
81	9892	0
59	10738	0
3062	7	2
0	10746	0
329	168	1
7305	7	2
76	2112	0
993	532	1
9651	11	1
8600	288	1
108	920	0
4290	168	1
76	7268	0
9093	7	2
9966	142	1
35	2718	0
4877	93	1
10878	7	2
5011	168	1
117	4179	0
108	6490	0
76	5661	0
108	4949	0
2610	224	1
27	7516	0
0	9722	0
4159	322	1
37	9754	0
59	3748	0
7190	443	1
37	9975	0
7158	224	1
5358	52	1
10391	7	2
5632	203	1
64	65	0
2327	7	2
10629	7	2
2245	249	1
16	2002	0
0	3382	0
917	224	1
9722	322	1
1586	57	1
0	4051	0
117	4240	0
10826	7	2
4143	7	2
10096	335	1
54	858	0
2014	241	1
474	7	2
2155	7	2
8445	7	2
27	4080	0
4623	41	1
11111	7	2
76	11068	0
1463	3	1
800	7	2
0	3052	0
2512	123	1
10201	7	2
6515	7	2
2848	7	2
108	1891	0
8592	351	1
10032	206	1
64	7357	0
4234	266	1
23	41	1
64	6630	0
37	2370	0
4338	7	2
1922	249	1
6760	87	1
35	8888	0
42	3883	0
27	4633	0
9460	89	1
7977	87	1
5578	7	2
4375	45	1
5105	93	1
130	6317	0
6171	203	1
146	147	1
5088	11	1
8085	7	2
4877	7	2
1939	7	2
4309	424	1
9438	7	2
5608	7	2
8292	7	2
6761	7	2
1634	351	1
5232	7	2
5643	322	1
42	8456	0
5514	147	1
0	10035	0
905	7	2
5717	203	1
8523	288	1
8555	89	1
108	265	0
6391	7	2
7044	241	1
6380	195	1
578	93	1
10982	168	1
25	7155	0
9131	189	1
1212	7	2
936	195	1
3	552	2
7008	7	2
4937	197	1
117	2486	0
8614	7	2
5696	57	1
25	9565	0
2244	7	2
54	10600	0
42	1134	0
3859	160	1
4302	142	1
1622	7	2
1956	288	1
7961	424	1
4111	123	1
0	4399	0
42	11085	0
8298	7	2
54	2819	0
487	7	2
37	8826	0
54	7723	0
7031	7	2
25	2224	0
3535	7	2
9516	7	2
9673	160	1
42	5380	0
42	8112	0
2065	93	1
0	1234	0
3746	197	1
5749	7	2
9038	160	1
0	2577	0
5223	160	1
59	5843	0
10357	96	1
8203	13	1
276	7	2
240	241	1
9977	7	2
130	1427	0
130	5014	0
4452	7	2
0	10721	0
11024	7	2
42	3004	0
10082	7	2
4509	142	1
6538	241	1
1190	3	1
3421	123	1
1747	197	1
4774	7	2
2823	52	1
9124	7	2
108	8748	0
10534	203	1
37	6504	0
5673	7	2
4605	127	1
3150	93	1
59	8409	0
4854	7	2
8320	7	2
2715	7	2
5238	443	1
7312	7	2
64	5219	0
7859	206	1
7614	7	2
457	5	1
9395	288	1
81	10017	0
8227	288	1
0	8717	0
16	1998	0
3813	7	2
35	3614	0
9773	7	2
4012	7	2
5758	50	1
8834	168	1
67	351	1
4796	224	1
117	1376	0
11114	7	2
35	5287	0
16	2356	0
27	3905	0
10772	13	1
0	7143	0
59	1556	0
8716	3	1
1995	288	1
6992	7	2
4906	74	1
42	2335	0
4726	7	2
7910	7	2
1507	7	2
0	10395	0
3826	11	1
8986	45	1
9757	7	2
352	266	1
3941	52	1
35	5476	0
8921	7	2
35	1473	0
59	7611	0
6206	7	2
3493	7	2
42	10229	0
5186	7	2
0	1877	0
10400	351	1
108	2456	0
64	2619	0
1430	266	1
2533	443	1
4767	7	2
10395	7	2
27	7314	0
9678	30	1
7182	13	1
76	4262	0
183	7	2
7427	7	2
3331	7	2
1401	7	2
2289	142	1
7960	13	1
7397	7	2
5885	7	2
536	7	2
2661	160	1
42	1347	0
10944	288	1
2766	7	2
4773	7	2
7481	7	2
2057	50	1
59	9252	0
25	8517	0
0	4251	0
2014	7	2
2198	5	1
2666	7	2
1036	52	1
5923	96	1
414	7	2
35	11050	0
1487	30	1
81	2140	0
3674	7	2
7208	206	1
64	2450	0
10494	7	2
0	4521	0
10835	7	2
2303	147	1
9764	7	2
59	2462	0
2680	7	2
2312	206	1
9272	7	2
7722	7	2
2581	7	2
7837	177	1
7738	57	1
356	7	2
64	9431	0
16	5111	0
5008	7	2
581	7	2
8124	7	2
6366	7	2
16	6248	0
54	10968	0
35	7499	0
5755	249	1
54	6133	0
108	11143	0
309	7	2
4	5	1
6252	89	1
10152	147	1
10375	41	1
117	7489	0
3065	7	2
2062	7	2
37	8849	0
183	351	1
37	7290	0
8089	266	1
10266	7	2
4259	3	1
54	6550	0
10619	7	2
6157	142	1
2502	7	2
42	2445	0
8648	52	1
3857	7	2
10830	7	2
1143	142	1
42	9821	0
3037	7	2
8400	7	2
0	9132	0
9499	266	1
4088	7	2
10424	7	2
364	57	1
76	4209	0
367	7	2
654	7	2
10073	7	2
6600	41	1
16	964	0
10836	7	2
117	10620	0
6085	7	2
4665	168	1
35	2530	0
6549	22	1
1956	7	2
2661	7	2
387	50	1
3453	7	2
10723	50	1
5150	22	1
8638	195	1
10266	424	1
9421	335	1
108	5410	0
1104	41	1
4237	52	1
117	8393	0
10099	160	1
9478	15	1
1485	74	1
27	1035	0
37	1613	0
25	6953	0
5789	7	2
8931	111	1
10801	87	1
0	11047	0
108	3012	0
7968	288	1
9832	7	2
76	1712	0
2404	7	2
130	4518	0
3082	7	2
730	443	1
2549	52	1
0	295	0
4192	168	1
1024	7	2
