19323
1959	4290	3
569	218	0
549	406	0
843	1635	0
1793	1794	0
994	198	0
1328	108	0
1140	147	0
477	1222	0
664	147	0
1060	1202	0
625	265	0
1162	454	0
223	126	0
1919	851	0
2336	330	0
3265	3266	4
358	3663	3
116	73	0
1539	321	0
703	607	0
595	596	3
2203	4556	3
151	904	0
837	17	0
197	176	0
799	132	0
1495	814	0
821	330	0
58	153	0
809	7	0
855	61	0
248	25	0
1035	2808	3
1012	59	0
123	996	0
191	25	0
26	32	0
344	5	0
1370	688	0
468	7	0
1296	119	0
1978	1979	3
247	430	0
1732	218	0
308	155	0
1200	61	0
623	798	0
1286	21	0
1024	3005	0
934	87	0
484	59	0
1062	345	0
1547	3133	4
1900	478	2
222	607	0
526	778	0
1572	59	0
898	25	0
253	554	0
54	453	0
118	3	0
246	594	0
653	23	0
208	194	0
629	176	0
315	886	0
350	52	0
1036	631	0
236	107	0
84	87	0
1046	59	0
704	87	0
531	108	0
782	505	0
291	4599	3
118	190	0
1670	194	0
1167	147	0
511	119	0
146	198	0
54	9	0
579	483	0
468	52	0
51	214	0
643	214	0
9	1923	3
1513	252	0
131	175	0
1792	3	0
1580	27	0
463	153	0
346	554	0
1110	265	0
45	52	0
300	345	0
3584	4197	3
706	4206	4
889	2299	0
53	50	0
616	198	0
1177	505	0
508	48	0
1900	3981	3
894	926	0
238	2569	3
635	2513	0
1060	61	0
41	59	0
918	149	0
133	52	0
974	802	0
325	783	0
692	252	0
82	83	3
1280	607	0
954	198	0
1368	198	0
146	218	0
1395	1396	4
950	897	0
779	345	0
745	539	0
3421	2538	4
43	61	0
288	1269	3
1372	4153	3
734	87	2
2901	1081	0
1315	175	0
1852	32	0
1190	52	0
468	464	0
509	119	0
276	926	0
2068	87	0
952	7	0
165	214	0
977	13	0
350	607	0
1857	81	0
1110	559	0
687	263	2
470	87	0
1732	198	0
1353	59	0
193	9	0
197	155	0
1214	218	0
1161	631	0
293	3	0
1165	107	0
787	851	0
293	117	0
342	321	0
1110	108	0
1600	218	0
1817	23	0
38	345	0
683	330	0
177	951	6
1258	3958	4
618	1750	0
709	48	0
2420	2421	3
1354	44	0
793	688	0
1105	230	0
1020	107	0
361	153	0
1006	382	0
1106	153	2
1302	1202	0
1053	1202	0
152	263	0
1019	17	0
839	59	0
507	44	0
1140	13	0
1096	15	0
2786	3812	4
1328	1202	0
152	44	0
1857	1615	0
1061	505	0
222	67	0
778	3738	3
496	688	0
1513	190	0
522	194	0
122	108	0
448	147	0
1573	2130	3
3372	4148	3
466	48	0
457	583	0
1211	1477	0
816	607	0
1128	15	0
245	214	0
1491	3705	3
280	141	0
413	44	0
1642	1643	3
552	345	0
2118	3624	4
298	478	0
1478	3109	3
1927	1152	0
75	141	0
1509	87	0
1007	40	0
630	343	0
1308	1543	0
950	1813	0
1109	425	0
442	29	0
3249	3250	4
894	48	0
197	42	0
282	2741	0
62	505	0
316	107	0
227	4582	3
290	52	0
1663	1804	0
241	483	0
327	841	0
4	814	0
1830	4413	3
1103	1846	4
1405	87	0
655	108	0
2995	3115	3
674	1698	3
2483	2484	3
490	105	0
344	218	0
771	9	0
337	48	0
1025	306	0
247	382	0
401	380	0
521	175	0
2167	55	0
1145	4559	3
555	607	0
221	7	0
459	181	0
809	663	0
400	42	0
1171	96	0
998	1629	0
1382	81	0
827	5	0
669	7	0
1509	46	0
2752	3617	3
4	1814	0
187	387	0
72	786	0
95	147	0
10	263	0
95	230	0
208	471	0
58	42	0
2192	1632	2
103	4214	3
1433	218	2
1199	2016	0
2479	622	2
1353	710	0
766	3919	3
479	720	0
459	978	0
1531	42	0
3013	3271	3
2466	3678	2
62	145	0
412	576	0
325	205	0
1497	7	0
3136	52	0
1467	32	0
655	107	0
127	752	0
355	272	0
2335	3355	4
613	161	0
637	190	0
633	425	0
713	1573	0
1113	87	0
1634	831	0
248	42	0
1145	588	0
1176	7	0
1983	362	0
879	402	0
885	3117	4
2266	3413	4
669	175	0
1186	474	0
1020	161	0
647	76	0
248	161	0
140	194	0
561	1178	0
375	382	0
290	542	0
1062	402	0
855	32	0
305	50	0
1878	194	0
186	243	0
1096	1832	3
47	198	0
301	263	0
785	59	0
313	1316	0
72	700	0
484	897	0
537	17	0
1087	67	0
1157	52	0
582	581	0
269	141	0
2167	73	0
560	449	0
258	265	0
769	52	0
574	243	0
375	3329	3
123	3917	0
1628	218	0
1019	198	0
240	44	0
1015	15	0
485	44	0
938	17	0
1549	374	0
859	48	0
1950	1951	3
467	76	0
1975	2266	0
615	3	0
762	32	0
140	364	0
162	678	0
325	538	0
1271	602	0
1322	218	0
1519	802	0
308	622	0
156	966	0
1084	778	0
550	214	0
3189	1415	0
240	17	0
1373	471	0
1219	1802	3
837	126	0
327	147	0
765	330	0
970	42	0
1251	52	0
350	583	0
139	631	0
669	374	0
1243	583	0
206	2657	0
381	42	0
655	505	0
3430	3790	3
331	87	0
1531	15	0
919	4643	3
2167	113	0
1100	995	0
1296	243	0
751	955	0
591	7	0
1280	149	0
637	2436	0
325	175	0
308	73	0
744	2413	3
653	50	0
902	52	0
86	2431	3
1389	175	0
422	265	0
462	7	0
1502	175	0
3099	474	0
12	149	0
655	117	0
481	482	0
485	105	0
271	720	2
522	176	0
701	44	0
1098	2675	0
436	59	0
967	132	0
14	44	0
532	408	0
2482	141	0
1115	218	2
837	430	0
1700	2191	3
984	364	0
771	113	0
753	175	0
1901	87	0
1350	425	0
292	149	0
2978	3298	3
1292	107	0
226	59	0
1398	295	0
789	330	0
323	230	0
360	147	0
41	1202	0
1140	67	0
467	336	0
557	478	0
569	87	0
792	1	0
789	32	0
122	986	0
651	1898	0
1053	176	0
815	119	0
90	59	0
33	451	0
49	9	0
1250	15	0
459	119	0
229	230	0
418	911	0
1628	198	0
1044	17	0
109	205	0
6	1747	0
1107	343	0
2114	17	0
150	44	0
75	198	0
2124	157	2
1211	175	0
143	107	0
241	32	0
793	678	0
1199	218	0
412	205	0
565	5	0
602	476	5
158	425	0
407	263	0
58	157	0
339	23	0
1856	218	0
378	13	0
1670	44	0
827	218	0
346	263	0
611	113	0
555	374	0
160	73	0
2119	107	0
485	218	0
582	474	0
610	32	0
1086	52	0
1382	4202	3
413	17	0
1601	330	0
215	382	0
1817	831	0
35	40	0
954	91	0
834	17	0
655	105	0
1211	631	0
2975	3702	4
179	210	0
1826	141	0
1855	119	0
240	503	0
934	3	0
41	42	0
457	449	0
1714	107	0
1634	155	0
223	52	0
769	1650	0
2865	2605	0
212	3406	3
1889	198	0
452	59	0
338	309	0
881	1604	0
431	218	0
893	175	0
111	141	0
923	15	0
413	263	0
412	117	0
20	345	0
612	61	0
465	3773	3
490	216	0
357	87	0
368	91	0
1815	456	2
1116	474	0
298	67	0
664	107	0
260	402	0
1060	4204	3
1026	61	0
534	87	0
761	840	0
1146	995	0
1190	1588	0
1930	559	0
2237	7	0
648	4178	3
1994	4347	4
2719	720	2
1302	505	0
1732	354	0
1467	688	0
1442	663	0
534	880	0
1878	2583	3
118	44	0
668	3977	3
502	32	0
352	265	0
361	87	0
418	471	0
143	277	0
3033	3900	4
185	2622	3
3	4400	3
3335	3336	4
773	147	0
490	46	0
1244	880	0
1879	3802	3
1176	2203	0
290	554	0
1189	32	0
1714	607	0
973	4122	3
249	250	0
1399	52	0
384	55	0
378	17	0
367	3490	3
979	607	0
459	32	0
332	5	0
342	341	0
1263	73	0
1054	661	0
186	15	0
954	141	0
284	157	0
764	570	0
409	410	3
777	113	0
331	3	0
979	1166	0
292	42	0
240	107	0
201	1192	3
881	48	0
780	52	0
414	2628	3
3807	252	0
725	4419	4
41	563	0
477	302	0
144	81	0
699	897	0
1817	483	0
156	157	0
793	132	0
246	149	0
138	730	0
2369	265	0
1679	3062	3
1122	15	0
1086	871	0
894	336	0
1298	117	0
313	50	0
62	175	0
630	449	0
497	87	0
769	897	0
769	277	0
551	190	0
1062	263	0
287	175	0
855	175	0
936	4672	3
197	59	0
3293	1489	2
1110	198	0
1244	1999	3
822	32	0
84	265	0
1061	263	0
544	1178	0
463	87	0
1620	1621	4
485	113	0
1867	149	0
532	720	0
242	107	0
1247	1352	0
160	559	0
683	250	0
1646	113	0
165	3739	3
1177	423	0
833	563	0
301	474	0
565	9	0
1264	87	0
702	563	0
613	955	0
2386	1179	0
1014	218	2
1274	3041	3
757	345	0
253	126	0
569	345	0
2376	141	0
1467	48	0
1082	7	0
1657	218	0
4447	4448	3
1369	48	0
1013	2469	3
1373	2600	3
111	198	0
70	153	0
704	840	0
2329	157	0
72	1785	3
544	149	0
511	13	0
154	3709	3
352	59	0
136	137	0
825	198	0
1826	198	0
1065	4384	4
885	886	2
827	119	0
342	218	0
934	153	0
2180	3938	4
1053	61	0
223	87	0
237	1671	3
84	132	0
1257	52	0
174	59	0
248	59	0
112	87	0
1030	978	0
511	4036	3
846	107	0
898	309	0
531	87	0
109	59	0
260	382	0
859	783	0
709	607	0
1667	1726	4
287	926	0
664	113	0
2609	3024	4
528	15	0
2765	4358	4
821	59	0
1176	451	0
346	61	0
509	210	0
939	341	0
643	9	0
344	155	0
836	92	0
202	3	0
1646	81	0
531	180	0
401	218	0
12	607	0
1279	91	0
670	3	0
1122	155	0
1942	3012	3
489	3	0
60	59	0
1280	362	0
534	345	0
1339	583	0
443	1305	2
623	44	0
526	594	0
2208	225	0
628	345	0
1144	87	0
1709	3957	3
771	147	0
2551	32	0
118	851	0
635	808	0
740	17	0
62	13	0
843	483	0
136	3141	0
549	52	0
339	425	0
111	73	0
1317	87	0
704	576	0
1534	3215	3
1919	157	0
1200	2378	0
168	7	0
1261	1425	0
462	570	0
1919	117	0
1189	851	0
740	46	0
1952	3091	3
934	265	0
1780	218	0
104	44	0
1541	1690	0
419	32	0
0	44	0
27	3541	3
276	786	0
428	720	0
863	1665	4
495	25	0
1144	17	0
1780	42	0
984	926	0
470	132	0
3267	32	0
288	425	0
780	897	0
310	42	0
325	48	0
317	176	0
602	4026	3
644	73	0
894	119	0
793	108	0
247	115	0
645	2750	4
31	831	0
1617	402	0
660	314	0
781	32	0
704	563	0
1117	840	0
1266	149	0
787	55	0
436	2464	3
2032	583	2
953	87	0
1201	3621	3
765	1316	0
1389	108	0
16	3410	3
1388	2135	3
1483	2497	2
664	61	0
655	96	0
1513	141	0
111	17	0
1140	583	0
787	345	0
785	218	0
1061	3	0
420	917	0
177	218	2
234	622	0
526	1356	3
104	1629	0
647	175	0
441	471	0
887	2704	4
232	3450	3
1216	3233	4
294	107	0
143	52	0
150	576	0
969	126	0
130	87	0
269	3279	0
548	538	0
1048	4545	3
182	149	0
703	117	0
687	897	2
1137	52	0
703	157	0
1247	25	0
422	155	0
629	538	0
1263	198	0
1487	194	0
368	175	0
201	539	0
442	214	0
528	132	0
1238	1239	3
1525	2831	3
1122	145	0
467	688	0
839	763	0
1703	4235	3
213	530	0
560	141	0
828	159	0
551	2103	3
381	198	0
1369	478	0
1373	581	0
487	690	3
308	252	0
508	5	0
1672	3244	3
669	425	0
91	2629	3
170	2725	3
1481	1482	3
1275	9	0
2976	4553	4
465	145	0
233	634	3
229	277	0
584	483	0
390	218	0
35	61	0
24	4456	3
1119	218	0
923	218	0
123	851	0
1008	483	0
446	4688	3
773	71	0
49	181	0
256	7	2
477	1860	3
1852	2659	0
1200	345	0
231	1650	0
1292	61	0
921	449	0
557	1091	0
820	688	0
604	23	0
691	594	0
1026	126	0
531	862	0
891	831	0
433	309	0
294	1843	3
1286	23	0
916	326	0
654	265	0
747	175	0
310	96	0
232	345	0
1513	55	0
1371	87	0
1117	2877	3
939	42	0
177	243	2
587	474	0
49	783	0
280	794	0
847	848	3
236	4692	3
140	530	0
2482	243	0
275	505	0
517	52	0
275	67	0
1878	32	0
912	23	0
637	61	0
1704	218	2
1338	25	0
859	471	0
1373	17	0
1219	622	0
704	343	0
2664	1789	0
977	483	0
213	214	0
1116	4461	3
442	563	0
33	61	0
435	3	0
753	76	0
803	1728	2
687	117	2
2433	17	0
1679	505	0
200	7	0
751	13	0
581	3307	3
555	238	0
921	42	0
315	425	0
390	55	0
1353	218	0
2188	1424	0
212	87	0
168	194	0
226	607	0
777	32	0
448	175	0
393	626	2
367	238	0
1186	149	0
1246	52	0
1036	44	0
701	306	0
1094	87	0
251	2275	0
84	91	0
1663	2218	0
1338	926	0
813	59	0
468	9	0
1077	218	0
702	218	0
1059	147	0
613	1340	0
741	330	0
827	454	0
239	382	0
213	250	0
1696	265	0
818	17	0
793	3	0
612	263	0
508	3	0
558	559	0
486	330	0
1019	61	0
762	478	0
275	238	0
1128	263	0
68	108	0
787	607	0
498	5	0
1271	13	0
1444	218	0
637	7	0
590	91	0
1572	592	0
900	395	0
1819	175	0
116	382	0
1227	265	0
1806	4631	3
643	52	0
2296	2835	3
12	113	0
1202	3708	4
143	87	0
900	2987	0
510	9	0
612	17	0
47	9	0
1200	4389	3
1044	198	0
656	132	0
1864	406	0
773	2132	0
691	235	0
815	453	0
502	3077	3
60	330	0
1140	343	0
927	87	0
361	4378	3
350	149	0
657	32	0
896	50	0
1324	91	0
1157	425	0
1243	309	0
537	1754	0
535	362	0
253	254	0
226	176	0
372	503	0
612	32	0
2455	218	2
249	52	0
184	147	0
255	321	0
1032	218	0
166	387	0
669	107	0
1044	1045	3
1392	1374	0
1539	559	0
38	198	0
340	778	0
777	536	0
787	3	0
2124	32	2
1611	3697	3
106	194	0
293	851	0
1264	1236	0
327	243	0
905	906	3
90	87	0
934	52	0
970	265	0
877	778	0
1053	40	0
571	2032	0
1489	3256	4
1737	218	0
452	3	0
28	32	0
733	7	0
104	87	0
2779	2780	4
231	425	0
780	32	0
1310	153	2
475	91	0
431	40	0
518	218	0
123	181	0
211	52	0
412	132	0
1146	155	0
1264	343	0
1788	119	0
74	243	0
2078	1673	0
251	52	0
2813	2867	3
405	55	0
74	87	0
287	214	0
1868	3524	3
497	563	0
597	243	0
396	218	0
921	25	0
1908	67	2
1059	7	0
436	87	0
1748	2332	3
280	52	0
813	1270	0
38	631	0
12	302	0
95	44	0
1061	59	0
773	631	0
842	81	0
560	205	0
458	2223	3
253	962	3
642	61	0
1075	720	2
412	1814	0
741	478	0
310	25	0
1156	105	0
182	897	0
552	46	0
896	230	0
970	25	0
14	345	0
830	1813	0
28	230	0
1495	107	0
2694	32	0
1243	851	0
1203	149	0
1321	59	0
300	471	0
655	1650	0
234	210	0
873	132	0
60	430	0
329	50	0
2145	218	0
263	4068	3
133	87	0
992	430	0
465	302	0
1095	712	0
1018	48	0
787	366	0
3085	720	0
1703	87	0
795	645	2
784	218	0
2436	3281	3
1522	2543	4
358	277	0
1864	17	0
1186	955	0
325	1	0
151	102	0
3092	3511	3
292	48	0
1069	218	0
614	539	0
601	3645	3
301	382	0
2028	2416	3
590	330	0
95	243	0
2312	2024	0
580	402	0
771	13	0
1243	36	0
401	530	0
873	117	0
784	607	0
938	113	0
1503	1477	0
338	147	0
916	330	0
245	238	0
936	32	0
2604	4073	3
260	55	0
150	52	0
365	61	0
993	265	0
582	194	0
2465	3551	3
310	59	0
3198	3199	3
1044	474	0
413	55	0
504	1208	0
1207	52	0
62	69	0
642	2083	3
258	259	3
1746	23	0
632	1178	0
623	3057	3
782	5	0
1020	113	0
189	439	0
294	52	0
378	149	0
99	107	0
656	336	0
565	449	0
810	897	0
457	87	0
734	13	2
33	34	0
637	214	0
359	607	0
567	235	0
691	464	0
1855	3975	3
234	425	0
152	1404	3
1235	218	0
447	366	0
1315	214	0
965	107	0
555	1808	3
313	198	0
62	471	0
3807	4329	3
2616	2617	2
550	538	0
2156	3637	3
1457	1606	3
162	622	0
613	175	0
741	7	0
419	880	0
787	583	0
166	516	0
536	959	3
855	218	0
7	3044	3
555	1132	0
704	973	0
1320	3	0
522	763	0
562	48	0
290	583	0
30	667	4
1596	147	0
62	218	0
1024	52	0
929	230	0
1549	214	0
2370	456	2
143	23	0
826	897	0
552	55	0
982	194	0
1082	96	0
2285	1132	2
1100	210	0
129	218	0
475	194	0
70	720	0
611	52	0
405	147	0
655	406	0
656	198	0
773	11	0
138	157	0
2551	3703	3
743	218	0
1060	198	0
428	141	0
528	688	0
378	281	0
202	52	0
816	2429	3
346	50	0
497	594	0
1315	87	0
45	113	0
1318	1319	3
522	46	0
143	145	0
241	343	0
1094	638	0
350	29	0
418	343	0
807	794	0
1468	1236	0
378	425	0
1129	774	0
45	382	0
821	1851	3
1339	309	0
1970	2582	3
2958	2959	4
350	126	0
189	218	0
28	185	0
133	141	0
629	23	0
236	374	0
606	61	0
781	119	0
612	688	0
2167	374	0
902	626	0
201	1340	0
62	570	0
1320	32	0
31	277	0
493	108	0
899	2898	3
761	147	0
532	157	0
3807	265	0
569	176	0
555	44	0
62	602	0
1247	141	0
332	4154	0
14	880	0
500	1220	0
894	583	0
1205	3288	0
1070	631	0
949	808	0
116	71	0
1611	218	0
681	2706	0
675	194	0
152	607	0
895	59	0
165	453	0
2068	48	0
1053	198	0
1053	529	0
338	15	0
1257	67	0
890	175	0
2813	2517	0
1856	1230	0
770	149	0
485	277	0
599	265	0
508	141	0
332	190	0
834	3779	3
3018	2186	2
598	1078	3
1025	87	0
1874	805	0
1214	1492	0
199	453	0
515	1256	4
441	3557	3
118	474	0
4287	4288	3
618	2488	0
248	1650	0
1588	87	2
442	25	0
702	483	0
1889	40	0
927	59	0
779	425	0
470	59	0
269	52	0
1502	52	0
305	55	0
534	483	0
550	42	0
133	306	0
1025	141	0
154	119	0
504	471	0
1109	235	0
591	147	0
401	345	0
1119	374	0
889	680	0
1985	59	0
103	181	0
446	218	2
1467	314	0
1105	119	0
1387	4258	3
317	59	0
1251	87	0
421	141	0
2119	50	0
1279	119	0
239	261	0
201	52	0
162	198	0
234	3	0
1373	503	0
983	141	2
551	132	0
515	272	2
1409	904	0
1350	7	0
946	897	0
1575	5	0
500	254	0
1516	341	0
331	52	0
204	330	0
103	583	0
1852	61	0
977	17	0
136	2499	0
244	87	0
575	554	0
133	44	0
14	851	0
68	126	0
999	46	0
442	59	0
1212	61	2
1632	3566	3
1024	917	0
1200	238	0
418	9	0
1688	3188	4
193	583	0
811	2817	0
365	277	0
284	581	0
521	155	0
1116	48	0
1084	17	0
1062	15	0
555	141	0
1203	607	0
675	87	0
330	2445	3
2358	3733	4
1780	1223	0
998	483	0
1388	52	0
901	3513	0
317	25	0
232	218	0
1324	243	0
232	214	0
843	3	0
512	157	0
49	884	0
292	25	0
1101	198	0
418	113	0
1129	1051	0
1302	330	0
1140	149	0
984	119	0
2397	61	0
930	538	0
1082	897	0
566	167	0
1046	17	0
1364	563	0
1788	7	0
468	347	0
2272	4348	3
684	87	0
1008	17	0
659	107	0
1682	1683	4
1576	3187	3
470	119	0
14	395	0
293	1650	0
1013	32	0
1516	986	0
508	44	0
637	198	0
154	32	0
822	198	0
704	786	0
138	1208	0
122	786	0
2004	3941	3
1479	1480	3
1663	67	0
664	76	0
1030	536	0
1600	147	0
1354	15	0
518	32	0
213	59	0
358	32	0
813	607	0
1875	81	2
493	3	0
1061	42	0
1640	2501	3
200	529	0
405	505	0
1138	1083	0
773	774	0
292	190	0
1267	145	0
506	978	0
211	4152	3
470	3	0
1692	1693	4
939	1929	3
26	73	0
669	1750	0
197	423	0
1200	87	0
54	602	0
112	32	0
26	61	0
647	59	0
2485	3721	3
1509	175	0
140	309	0
462	402	0
564	59	0
255	113	0
1516	218	0
1419	59	2
1730	2319	4
591	402	0
249	126	0
1617	32	0
244	157	0
68	96	0
182	408	0
405	25	0
54	48	0
1487	190	0
1670	55	0
166	238	0
2046	1428	0
1117	141	0
194	3664	3
1400	1401	3
1292	330	0
229	218	0
168	169	0
10	451	0
421	794	0
222	107	0
84	119	0
1059	265	0
1140	922	0
28	119	0
231	107	0
839	330	0
131	59	0
1048	723	0
26	530	0
903	453	0
419	59	0
112	341	0
2386	1500	0
1009	2691	3
1572	3070	0
248	15	0
206	453	0
628	814	0
1160	17	0
383	5	0
1389	61	0
1321	374	0
952	814	0
337	7	0
355	25	0
276	175	0
41	147	0
1137	3277	0
424	96	0
1303	3183	3
1899	149	0
352	3547	3
999	449	0
401	243	0
822	107	0
520	2825	4
344	175	0
560	48	0
303	44	0
182	594	0
435	218	0
1275	190	0
2264	2265	3
196	52	0
1506	87	0
26	113	0
1227	149	0
1074	382	0
610	693	0
2096	2097	3
490	5	0
340	345	0
1280	505	0
1531	87	0
6	243	0
564	119	0
74	230	0
437	538	0
133	899	0
3526	1668	0
269	270	0
1096	145	0
647	218	0
3820	3999	4
2269	4460	4
493	59	0
1387	917	0
495	218	0
572	7	0
1271	175	0
668	113	0
647	478	0
927	50	0
292	205	0
222	505	0
1275	67	0
893	198	0
58	464	0
2068	1178	0
1199	366	0
777	474	0
419	87	0
305	113	0
1703	576	0
618	42	0
2158	32	0
350	345	0
528	7	0
660	425	0
1597	40	2
353	3937	3
216	1384	3
1371	141	0
448	1629	0
806	425	0
2111	601	0
94	50	0
1519	661	0
466	9	0
174	169	0
1162	3561	0
1634	265	0
800	175	2
68	252	0
196	59	0
512	805	0
938	105	0
1656	330	0
564	1352	0
129	87	0
2499	3400	3
12	198	0
573	3534	3
245	9	0
12	1771	0
313	330	0
1676	218	2
226	132	0
1018	230	0
14	198	0
522	87	0
920	626	0
642	73	0
1086	59	0
202	92	0
1008	309	0
1301	218	0
241	46	0
421	32	0
1867	7	0
623	147	0
1041	3	0
316	13	0
275	52	0
308	1968	3
407	1650	0
168	794	0
2124	851	2
186	474	0
531	52	0
1315	218	0
1188	210	0
703	385	0
1286	105	0
1382	438	0
31	59	0
1070	345	0
701	880	0
890	3	0
2249	1875	2
1271	265	0
1556	2209	0
375	61	0
211	7	0
3997	1787	2
709	464	0
1196	720	2
597	7	0
344	13	0
644	680	0
1062	897	0
980	3	0
704	17	0
193	382	0
1105	243	0
1005	76	0
204	423	0
80	281	0
465	153	0
898	607	0
548	42	0
58	7	0
2572	3272	4
900	87	0
891	678	0
1247	48	0
614	453	0
598	345	0
284	48	0
950	2851	0
409	1123	0
977	44	0
1955	688	0
1379	67	2
550	61	0
916	169	0
1563	1564	3
360	774	0
378	32	0
199	2179	0
518	141	0
3175	3234	3
796	302	0
1373	198	0
625	7	0
275	119	0
620	4246	4
509	880	0
1315	626	0
3285	3286	4
47	210	0
815	530	0
584	1220	0
1138	147	0
329	107	0
968	153	0
1320	52	0
41	678	0
424	218	0
1952	1953	4
1271	44	0
81	2446	3
1588	238	2
528	147	0
1778	3036	4
1187	252	0
4352	87	0
918	3428	3
571	87	0
1116	190	0
344	453	0
591	15	0
874	44	0
1324	59	0
851	3770	3
2186	4374	3
287	117	0
1980	7	0
500	21	0
505	3630	3
3291	3292	3
146	402	0
241	52	0
151	119	0
2537	3040	4
315	556	3
95	345	0
907	474	0
133	538	0
704	40	0
2964	385	0
998	899	0
282	2042	0
770	164	0
1876	87	0
72	126	0
659	454	0
671	243	2
286	147	0
1852	774	0
798	1799	3
1195	1526	0
649	1804	0
2167	107	0
704	483	0
733	464	0
1818	851	0
1339	538	0
1702	87	0
149	2746	4
14	626	0
1160	688	0
1070	434	0
486	198	0
191	67	0
125	126	0
2975	4285	4
1008	2723	0
1029	487	0
500	218	0
287	218	0
2765	4429	3
481	727	3
704	406	0
1082	3	0
984	87	0
560	105	0
740	451	0
1087	374	0
26	105	0
647	5	0
758	132	0
1279	132	0
834	59	0
413	59	0
418	153	0
610	108	0
749	626	0
396	87	0
1516	155	0
1600	2939	3
1153	430	0
1110	7	0
401	602	0
241	798	0
949	250	0
660	218	0
28	48	0
877	2752	0
518	176	0
1740	32	0
1600	321	0
99	402	0
579	17	0
1495	379	0
2465	3	0
0	1602	3
1410	157	0
2124	48	2
168	141	0
1074	180	0
226	149	0
45	149	0
833	397	0
1925	17	0
3430	2521	2
833	2384	0
2876	3325	3
517	175	0
276	183	0
1856	153	0
789	108	0
209	626	0
1506	235	0
657	326	0
43	198	0
359	85	0
938	474	0
938	1	0
1392	302	0
1883	680	2
1504	783	0
793	243	0
346	483	0
424	198	0
482	3653	3
202	71	0
1619	113	0
657	17	0
303	141	0
1160	87	0
99	141	0
1219	720	0
201	59	0
213	52	0
1646	382	0
477	73	0
569	59	0
416	218	2
2168	583	0
455	456	2
865	866	3
112	176	0
1151	3265	0
834	576	0
154	347	0
420	87	0
1254	2320	0
1382	164	0
234	252	0
1140	238	0
3323	530	0
1503	175	0
401	61	0
651	1380	0
28	326	0
1628	155	0
245	108	0
1148	40	0
807	52	0
3293	4668	3
1171	1333	0
75	1083	0
1036	330	0
429	218	0
1495	55	0
2567	2868	2
702	214	0
43	175	0
828	3584	0
3689	3690	4
2499	2500	4
1264	238	0
437	581	0
1207	712	0
246	897	0
534	194	0
211	814	0
1244	105	0
466	87	0
571	2393	3
310	2474	3
558	87	0
1371	588	0
1160	2289	3
624	345	0
654	798	0
1503	538	0
1264	3284	3
442	67	0
325	194	0
284	218	0
332	382	0
1069	2544	3
82	67	2
396	21	0
1495	198	0
1398	2584	3
716	2267	5
1166	1178	2
390	13	0
424	3	0
672	3016	2
623	302	0
498	2532	3
133	483	0
197	345	0
2249	456	2
830	149	0
963	964	3
711	218	0
1301	309	0
1719	1720	3
1266	451	0
921	117	0
618	1477	0
118	119	0
101	594	0
970	218	0
1281	2834	3
47	671	0
1023	175	0
1119	1340	0
807	798	0
245	46	0
477	92	0
53	155	0
938	46	0
335	218	0
288	1178	0
459	263	0
701	218	0
88	4085	3
1762	1763	3
2572	82	2
155	2318	3
895	277	0
203	119	0
411	4671	3
30	132	2
212	141	0
179	306	0
294	730	0
2397	1588	0
1026	107	0
810	155	0
1086	145	0
247	3	0
409	2577	0
496	17	0
929	277	0
507	21	0
997	2815	3
54	631	0
612	107	0
1005	382	0
1031	132	0
1213	61	0
1388	471	0
1516	59	0
528	2134	3
740	13	0
1442	559	0
984	52	0
1212	3368	3
1228	306	0
41	483	0
411	96	0
186	108	0
749	581	0
146	763	0
831	3441	3
58	688	0
1445	1446	4
502	218	0
1019	141	0
1281	904	0
1137	1352	0
919	2327	0
1430	3328	4
241	214	0
507	218	0
68	190	0
79	238	0
246	113	0
809	147	0
490	583	0
90	42	0
1663	1847	0
1455	2594	0
921	147	0
58	113	0
66	802	0
1117	126	0
1023	59	0
773	218	0
1531	205	0
323	81	0
1115	2116	3
390	238	0
353	1172	4
249	87	0
20	406	0
143	132	0
1219	505	0
103	382	0
747	7	0
1321	87	0
531	1888	3
1266	155	0
643	32	0
337	3535	3
872	460	0
331	631	0
1516	345	0
998	32	0
344	126	0
253	87	0
1271	87	0
2454	3619	3
1487	205	0
2295	48	0
3516	3948	3
368	4368	3
106	238	0
551	774	0
874	87	0
1852	2058	0
45	157	0
936	141	0
1213	1316	0
2158	238	0
1638	1639	3
1267	347	0
615	159	0
901	48	0
500	91	0
3997	4622	3
457	364	0
459	155	0
475	243	0
229	1750	0
1084	52	0
1844	406	0
777	897	0
761	345	0
2376	778	0
552	1873	3
994	32	0
1728	1729	3
1243	119	0
322	638	0
1921	1922	3
290	2488	0
2054	218	2
1670	638	0
280	631	0
3229	3230	4
378	198	0
0	73	0
300	147	0
182	76	0
159	2206	3
552	688	0
1930	2740	3
574	306	0
2433	32	0
310	52	0
649	505	0
1106	32	2
834	341	0
288	347	0
1029	87	0
142	478	0
781	48	0
3296	2095	4
3502	4607	3
1575	44	0
794	2783	3
260	1283	0
2551	175	0
2331	155	0
740	149	0
895	265	0
8	181	0
2285	1807	2
222	42	0
669	218	0
209	155	0
122	198	0
386	3590	4
437	687	0
1105	181	0
613	265	0
1302	594	0
325	15	0
755	87	0
1619	763	0
777	3899	0
1024	478	0
500	306	0
1617	831	0
80	451	0
1164	382	0
325	4438	3
351	32	0
466	345	0
6	626	0
1240	1132	0
211	17	0
2450	87	0
