27444
217598	319	5
10526	363	5
14922	18411	1
23562	1189	5
21672	31457	5
4240	145028	1
74970	13131	5
85738	547	5
33519	42	5
66980	1982	0
48683	957	17
221831	105000	5
24393	92112	7
132813	35	5
3179	138044	1
188718	2666	5
9931	114642	1
52349	10610	7
72300	5979	7
157598	31	5
3146	39153	1
12	27863	1
52952	6226	5
97264	902	5
149908	20774	5
27991	2797	0
12713	1001	11
198450	3923	5
194354	4191	0
9189	902	5
149772	3186	0
3179	23694	1
1766	159722	1
25081	163710	1
84591	27	5
210146	142	0
234712	4636	0
233844	15114	0
17952	957	17
36424	3346	0
94953	2917	5
197197	2584	5
69555	12669	5
6137	56487	1
3237	61845	1
29774	249	5
116323	425	5
234503	65766	5
43506	10430	5
7067	26002	5
10989	5	2
47852	727	0
1339	5254	5
2450	2451	1
221981	5605	0
83121	165381	1
118108	52567	5
2198	300	5
79246	23974	5
157164	29478	0
42413	5673	5
1517	26166	1
181299	2671	0
227941	1750	5
9489	42202	1
27830	3062	5
3479	78693	1
48292	5884	5
193779	832	5
3412	206535	1
80123	11747	5
112471	3895	0
9335	187898	1
4410	193812	1
82722	1400	5
6182	10431	1
166445	134167	5
173975	75960	5
127883	2054	5
174585	375	0
3597	181257	1
2040	153358	1
12265	353	5
4885	1086	5
64615	13640	0
60437	1241	5
21093	185105	1
33659	15695	5
200598	19149	5
220625	931	5
33947	264	5
198303	884	0
185091	812	0
1017	915	5
136658	345	5
79716	38627	5
59263	5307	5
9432	59552	1
5792	163876	1
43715	300	5
178687	11356	0
48627	6661	5
3314	137194	1
120605	15876	0
57726	15	0
192757	1250	0
20388	9754	0
639	59663	1
35089	1292	10
174589	425	5
2563	107481	1
82221	83143	7
27587	6376	10
46540	69872	5
12465	533	2
94299	14516	5
43039	175	5
59459	4559	0
119568	5377	5
47961	23813	5
857	162931	1
92313	2199	7
121610	12814	5
64791	437	0
27842	2911	5
2208	182063	1
13774	506	5
96924	107	5
77963	17657	5
84844	1352	5
44782	249	5
88911	7745	5
5895	201484	1
140672	938	0
8995	8994	0
824	57925	1
38013	230873	1
108949	69802	5
17808	1652	8
2440	179399	1
108069	9027	5
202162	3696	5
137017	966	0
22399	5086	3
6974	49195	5
3711	66635	1
5144	67778	1
88954	677	0
152551	2880	5
117190	4450	5
2030	48567	1
232655	3229	0
84029	29771	5
1831	78136	1
7614	139405	1
65435	1718	0
222365	16019	0
105897	1650	0
73105	6440	5
13289	569	5
3081	152426	1
1579	186340	1
1294	219726	1
58795	11171	0
6822	175860	1
3375	185942	1
32946	42820	1
4855	52150	1
93483	116534	5
69827	1707	0
102175	6262	5
16517	14950	5
45770	59335	20
2172	171454	1
8438	4806	19
48925	26561	5
4147	102948	1
131195	919	0
207597	1788	0
232775	3414	0
137350	440	0
150646	6049	0
177871	2504	0
7825	176076	1
102771	18770	5
114321	11578	0
157559	10037	0
102582	4681	0
115666	15564	7
58908	10605	10
8766	138018	5
1766	192786	1
41811	19093	5
44289	5058	5
6137	62386	1
967	14313	1
40040	580	2
126790	34069	5
193569	67	5
115933	6022	5
2543	1181	2
91524	2634	5
134516	569	5
644	108771	1
104664	5784	0
6529	547	5
73740	4669	5
189208	966	0
203108	21015	0
1131	6984	5
58558	1542	5
216492	4052	5
71791	5272	17
187012	18660	5
31930	264	5
148661	510	0
17117	11749	5
87020	3605	5
20160	957	17
159852	14109	0
537	9627	10
58474	977	0
116921	6565	5
90005	9463	5
47739	9641	5
225451	3474	0
230534	6104	5
14937	14938	5
1847	1846	1
3352	195449	1
7496	48059	1
46097	908	5
148667	319	5
21283	11254	0
72190	2537	0
210949	2128	0
55301	188	0
5686	171800	1
163532	99	5
6020	264	2
174344	14377	0
11784	2128	0
557	116754	1
232165	5734	5
151371	18303	5
124876	6736	0
8796	40805	1
10414	208039	1
2286	170307	1
115218	28966	5
948	31422	1
119577	504	0
64875	11579	5
7239	201630	1
43312	414	0
158100	7226	0
212824	3417	0
22312	1998	10
190394	2510	0
189399	1269	5
10704	3067	0
150509	209	5
126618	32133	5
2925	94094	7
94722	2001	5
10236	15690	1
122767	7147	5
232194	9071	5
3811	212308	1
4236	78329	1
2862	2863	0
165096	13339	0
24632	1062	0
5855	127321	1
234168	22671	5
4900	52400	1
24	567	5
88884	72	0
2293	155620	1
1314	82827	1
126958	9123	5
24146	1305	5
149720	5103	0
361	38098	1
40001	12145	0
222483	136210	5
116076	9335	0
23246	27795	5
5784	115100	1
1975	183388	1
191288	17469	5
198185	7604	5
2430	181570	1
23240	4927	7
8070	135989	1
392	112188	1
1773	73064	1
219364	38627	5
29332	553	5
52124	49724	0
161	34479	1
209684	1051	5
105008	464	5
136467	7932	5
121036	809	5
148118	6119	0
152373	4095	0
15114	96639	1
6019	134215	1
77258	986	8
53590	1251	10
10927	97534	1
206148	758	0
126913	21235	5
11283	5	2
148542	148543	3
10949	9603	8
4334	101247	1
6875	63135	1
392	2173	5
19158	222049	1
35631	1354	5
193580	13587	5
44710	1279	8
40712	30865	5
66836	4450	5
9690	696	5
63195	3062	5
78925	413	0
158725	4900	0
107642	5281	0
53898	27190	5
183013	15089	0
37321	30417	5
10537	187576	1
56207	1606	5
46748	115	0
10209	10210	0
142654	413	0
22120	8194	5
37037	5531	5
58624	2211	5
142799	409	0
108512	506	5
230586	962	5
25411	915	5
12792	3323	5
211697	7768	0
177946	967	0
48755	26929	5
55103	9375	5
7379	224758	1
1251	207885	1
41587	71748	5
58580	3255	0
41634	1630	0
36537	587	2
72095	225486	1
42095	159	12
218013	95342	5
76498	76499	5
74826	712	5
81872	1683	7
71260	962	5
176322	1931	5
1039	67594	1
31911	4815	0
29436	657	5
5175	3809	5
58957	533	5
27727	163750	1
46060	17929	5
164914	141	0
82669	22286	5
93	171607	1
29654	29655	3
17730	60338	5
4900	876	5
149160	20006	5
195005	26904	5
6399	139840	1
800	204494	1
45703	175	5
45793	533	2
103410	2734	0
59471	506	5
86739	236	5
68338	2473	2
181101	2955	0
65394	13453	5
3562	202280	1
51090	2001	5
93348	49213	5
8265	135525	1
151154	27	5
7144	38957	1
57215	703	8
8460	98053	1
3308	183625	1
38031	553	5
34102	34103	1
170203	11415	5
151179	11557	0
779	80767	1
8936	547	5
224771	3188	5
88137	10451	5
72647	72648	3
62965	803	5
6467	6468	0
3811	173170	1
17702	957	17
142065	8630	0
72042	42	5
12331	199286	1
21549	24699	8
6652	19418	5
7485	57906	1
1634	24613	1
161651	20488	0
67935	478	5
1514	60254	1
284	108702	1
155608	2314	0
1685	123149	1
49583	8532	5
176149	304	0
5370	5369	1
106595	2831	5
5029	106304	1
31471	31472	5
194026	79927	0
52130	1241	5
120711	1956	5
2419	80535	1
5945	99	5
57884	19494	7
94588	2584	5
193661	7666	0
100330	9641	5
1967	7901	5
216	915	5
1766	193913	1
528	529	0
41004	300	5
228662	882	5
169103	5019	5
2935	45812	1
21293	21294	5
201168	12961	5
225682	40894	0
177150	1529	0
91636	123917	5
69849	506	5
1993	35597	1
18681	7915	5
48105	6907	5
106780	15570	5
233656	8138	5
215064	2702	0
132327	29590	5
66578	50334	5
144491	2295	0
64210	64211	3
5478	192053	1
662	105425	1
39544	11815	5
17118	12614	2
48692	4804	5
18237	13069	7
233059	41407	5
4713	67967	1
47955	1694	11
135291	6168	0
14922	16811	1
200713	1805	0
206644	6243	0
7259	9442	1
29225	312	5
117065	319	5
485	181482	1
372	19287	1
966	156515	1
13235	234018	1
155536	12111	5
21477	130719	1
55788	112710	1
2867	72038	1
185919	662	0
186673	52814	5
37342	390	5
205881	6753	5
185877	5770	0
5920	4056	10
52501	18582	0
682	83925	1
9963	157777	1
37346	567	5
11979	143454	1
196494	7788	5
65949	72103	5
1168	69765	1
5100	101373	1
58310	7245	5
64528	109	5
106195	4979	0
178045	349	0
1195	222970	1
101967	7738	5
39132	5458	0
60815	5334	0
37532	2257	5
8095	111126	1
14776	2829	5
6505	188777	1
17244	2520	5
142868	4645	5
1873	1874	1
127839	622	5
38053	4815	0
91642	99	5
162067	6822	0
125145	7887	5
159046	2917	5
104174	887	0
26032	16082	5
189066	26648	0
2590	128022	1
23821	26508	5
71072	4785	0
112702	791	0
11042	43214	5
18857	52257	1
220811	1438	5
65653	1391	0
4502	506	5
4968	212855	1
227437	4351	0
105485	9227	0
174745	2211	5
5792	71034	1
13598	204591	1
14615	237728	1
162598	739	5
230440	13019	5
409	171758	1
146984	1039	0
80946	7309	0
5046	87617	1
77343	11415	5
114473	6195	5
54244	26107	0
16034	882	5
82221	506	5
201	46402	1
16417	134583	1
14379	1489	0
72201	209	5
40635	249	5
1114	72457	1
11978	197129	1
71709	1780	0
204405	12321	5
45290	5396	5
213928	1592	0
18965	20641	5
7744	11911	5
60295	95	7
184221	5536	0
32225	40817	5
53642	14812	5
4989	4990	8
4771	170401	1
1231	115914	1
8261	8260	1
48419	264	5
50603	2089	5
10714	4761	10
1424	94137	1
185112	34478	0
6026	155415	1
163026	70384	3
202688	1587	5
105573	6044	0
33	102877	1
16546	6280	5
231015	7321	0
72843	1640	5
31462	15217	5
220892	42808	5
6352	35907	1
664	175130	1
109458	107	5
21267	957	17
175438	4466	0
28738	957	17
102960	20822	5
1306	7830	1
1237	85654	1
5536	5535	1
104161	4049	0
205284	67	5
192762	2670	0
126037	47659	0
13405	646	0
4727	129775	1
47182	264	2
78133	300	5
8487	205939	1
36139	10688	7
4947	38928	1
3341	146329	1
58711	4647	0
96443	712	5
42359	1475	0
205019	727	0
12407	146057	1
186842	21067	5
17033	4534	0
91005	315	0
55632	22790	0
115528	3216	0
176476	7482	0
52035	14558	2
1597	110388	1
78145	5272	17
35633	7436	5
6658	296	5
34635	9506	5
10307	390	5
147699	5792	0
40700	710	5
15271	73101	1
1386	177246	1
128364	26244	0
90434	5871	5
58040	671	0
138640	5359	0
36437	264	5
156805	5756	0
169710	15791	0
26101	3318	7
237836	2016	5
130620	12614	5
1685	17523	1
372	373	1
4626	43850	1
111111	563	5
2013	51483	1
170510	73136	5
153475	18165	5
169922	19208	5
112059	99	5
7312	26916	1
159410	8698	5
3387	102379	1
3202	30556	1
78590	9639	0
194718	3591	0
4492	233369	1
7012	197062	1
90112	919	0
94468	25331	0
36477	5347	5
3687	955	0
41325	2565	0
163684	359	5
1644	178983	1
48426	76691	1
1514	90034	1
80439	2410	0
46994	300	5
104796	111763	5
48679	874	5
126176	3202	0
114812	7772	0
122902	5897	5
148934	9652	0
146377	3047	0
72363	26843	5
74691	12156	0
127111	3968	5
122899	6900	0
198855	2136	0
212146	3479	0
6762	104125	1
2214	2215	5
1851	29659	1
94062	3029	0
120052	98203	5
51420	13394	5
81220	40580	5
565	203060	1
113116	251	5
60853	264	5
46317	506	5
114687	3710	5
51747	300	5
35448	211721	1
14691	1107	2
3468	236061	1
225982	34089	5
1142	160797	1
174361	3755	0
175030	270	5
160405	618	5
44513	5605	3
1745	42747	1
29072	4476	13
236869	137292	3
64658	22369	5
26216	300	5
119539	312	5
14167	158742	1
99537	3188	5
163656	6296	5
14928	196328	1
72117	493	11
64142	34664	5
135503	2473	2
13187	17989	1
7388	1571	5
124842	618	5
5124	196939	1
138631	4768	0
150599	353	5
158143	1135	5
136507	4965	0
33696	2695	5
15963	159	11
8344	319	5
128694	35250	5
3792	173472	1
9636	9345	5
3162	74323	1
112059	5682	5
1782	207908	1
196629	3909	5
10761	11064	1
75373	696	5
11758	106865	1
452	201041	1
5599	5600	2
662	1933	1
5103	190035	1
205043	38383	0
214463	13432	0
45591	957	17
639	97769	1
53065	6900	0
2254	7303	1
134935	18303	5
70818	173	5
201565	2462	5
162733	13019	5
1792	87155	1
143806	143807	5
3866	77317	1
234525	31322	5
2050	6885	5
67510	6494	5
22922	478	5
5968	77092	1
64865	19546	0
41846	3684	0
105525	22813	5
89819	4095	0
219894	15861	5
22132	319	5
120136	67	5
70375	12619	0
177693	10781	0
44690	44691	5
123609	7172	0
138488	15316	0
5729	64838	1
127107	158	0
74866	150131	1
79779	264	2
185752	17393	0
171172	7575	0
237515	1587	5
200127	4883	5
216504	21093	0
16707	104111	1
186977	35	5
55314	27	5
124328	599	0
136840	2985	0
158842	12111	5
122944	13499	5
2226	60387	1
208080	156077	5
2546	85324	1
110218	1962	5
33335	874	2
78011	9030	5
1087	154170	1
15449	15450	5
36184	9235	5
83994	1577	5
90446	20884	5
46174	506	5
180241	326	0
1705	2911	5
87461	3376	0
54363	14063	5
86594	478	5
1853	130488	1
89471	1523	0
440	81661	1
107295	160453	5
199106	30596	5
227590	31	5
237259	5734	5
2122	85746	1
437	8839	1
80487	1213	0
187321	2425	0
1514	96535	1
44499	29054	5
106895	5170	5
27623	6505	0
27556	9116	7
11291	957	17
198395	198396	3
15798	32727	1
74558	2151	0
210689	2983	0
5478	152247	1
7400	91885	1
29660	9554	0
184958	618	5
1499	1577	5
31534	2211	5
818	209157	1
65270	1183	19
130886	2556	0
235237	2701	0
24107	107	5
11452	11451	1
19818	353	5
36474	6440	5
9228	1561	5
10206	53928	5
10667	173819	1
6014	31165	1
135346	10368	5
765	3991	10
21773	20649	5
92978	479	0
90339	981	0
16135	1956	5
125677	264	5
224234	4265	0
131388	4191	0
8960	1384	5
1947	59645	1
26315	16216	5
8764	15565	5
12793	1279	8
30807	300	5
38065	9005	5
206065	5370	0
388	23567	5
78841	251	5
24379	113803	1
67581	209	5
102633	2054	5
95904	29771	5
5458	90701	1
2343	249	5
5089	212387	1
152799	6443	0
1022	214054	1
7990	79	5
60635	627	12
6330	4410	0
19981	17959	5
112193	7887	5
9734	4975	5
57718	2225	5
196389	101910	0
46684	1664	0
156219	18515	2
127085	176	0
6626	1384	5
12628	1571	5
10832	6565	5
131841	712	5
229913	5382	5
6269	308	7
41	5068	7
131476	1750	5
42326	45326	5
62522	13931	5
61005	52622	5
3375	112782	1
45064	493	11
1512	184607	1
7567	82943	1
204729	1820	0
11728	153981	1
606	60135	1
140782	2310	5
87558	3323	5
31407	68995	5
200741	12859	5
153315	3081	0
67108	691	0
161959	20203	5
9159	118427	1
206639	2746	0
192417	8925	0
63618	15675	0
5372	96670	1
78	75164	1
205122	50590	5
82992	2568	5
88671	2867	0
198210	4614	5
26974	100280	1
851	77221	1
1393	119076	1
11256	99391	1
38780	230320	1
15182	223594	1
11827	222848	1
69253	3828	5
143270	7171	0
114541	9337	5
1670	23999	1
16239	474	5
180646	3295	20
4785	194570	1
4277	147247	1
100658	712	5
16844	14888	5
19662	143154	1
86826	227	0
35508	3062	5
145013	5552	5
113629	1388	0
178943	3078	5
38218	54173	5
65909	209	5
195955	1592	0
117352	1160	0
202521	27	5
29193	312	5
138722	8689	0
69344	10158	5
28924	6565	2
1409	214975	1
29039	29038	0
94382	6026	0
131959	2193	0
199639	5318	0
88369	2254	0
64991	476	0
130559	104313	5
135782	5103	0
4744	131956	1
37554	5242	5
46596	7575	0
188464	510	0
14451	14452	1
210358	2630	5
227202	11415	5
1799	9513	5
176	14336	1
9550	182500	1
99039	708	5
135116	400	0
6344	226351	1
209165	2270	0
3100	3101	0
4683	77227	1
167747	60396	0
139741	3376	0
108393	300	5
23487	220942	1
26572	4454	5
237662	24538	5
3348	164308	1
236216	4440	0
100609	3620	0
8353	962	5
215478	8796	0
62892	3545	0
94029	1177	5
5686	141823	1
235463	2098	0
99570	5506	0
109692	5897	5
109873	19275	0
61902	3134	0
196866	3451	0
234619	7119	5
20010	555	0
195542	238	0
131755	1359	5
208032	155683	3
9435	3576	5
4897	99019	1
132615	3558	0
151763	319	5
200377	1579	0
48006	300	5
57592	2455	0
204196	4481	0
125664	70188	5
132562	1314	0
2866	191188	1
146075	1017	0
2248	137210	1
27663	627	14
495	17811	1
45915	3062	5
143650	1557	5
22891	972	5
158	227400	1
8968	2911	5
217000	26833	5
4555	24544	1
22266	22267	5
136526	24701	5
49979	1262	5
8498	43480	1
2735	217848	1
20901	97039	1
19581	1189	5
50637	17298	5
47731	894	0
24957	4745	0
7886	882	5
148828	2772	0
198726	4157	5
221098	4742	5
238	19179	1
221075	161000	5
88385	57	15
118296	2208	0
22607	856	5
8012	63277	1
4768	180518	1
7774	223164	1
52964	618	5
7391	177497	1
20684	6900	0
174442	1428	0
232884	845	0
120255	2473	2
46947	98256	5
14061	587	2
207668	2283	5
224215	18708	5
754	207299	1
9876	135190	1
6677	6079	5
92718	8252	0
143942	2146	2
19546	56648	1
8021	135245	1
56017	12600	5
141585	464	5
36658	296	5
180632	1455	0
138298	15264	3
91821	2371	5
6593	126413	1
21273	2017	0
734	208070	1
3815	127982	1
214519	1489	0
23440	23109	5
57343	3255	0
147825	729	5
180357	599	0
3751	133681	1
7391	6923	5
437	73981	1
218385	2248	0
3186	95515	1
7281	63271	5
36066	5272	17
25166	135155	18
51901	9329	5
129088	7607	0
166277	1007	5
126442	65820	5
49425	49426	5
84180	3387	0
106223	2584	5
12148	204926	1
89728	547	5
47683	13684	5
7479	1032	0
146448	11792	0
65864	5025	5
144	195443	1
7762	37396	1
7312	139349	1
66785	4883	5
99720	1279	8
26893	26892	0
10305	10304	0
1213	44630	1
35807	28068	5
111774	4675	5
15767	20822	2
8640	6304	5
225974	13388	5
141106	5012	0
7217	22737	5
4170	105515	1
43263	264	5
14850	351	0
28772	249	5
106324	518	0
44132	57971	5
8465	107804	1
159090	251	5
20861	972	5
800	78823	1
11609	207959	1
220867	78967	0
223939	514	5
58093	20431	5
90834	5058	5
92073	7567	0
3850	103443	1
10687	42	5
11944	13119	5
120409	6541	0
37083	6408	8
11226	3760	5
40567	828	10
100855	22107	0
131424	2681	0
157689	404	0
32635	8732	7
151824	2462	5
37890	183074	1
64679	30217	5
40202	10548	5
1467	1468	5
51560	42	5
39168	4095	0
75627	300	5
1847	161312	1
1175	113967	1
2355	77373	1
25458	5469	0
189726	2350	0
6137	1001	9
465	225539	1
48479	48480	8
107022	24061	5
180	54895	1
10066	902	5
161738	18142	5
5836	703	8
25577	4207	0
195123	1468	5
4559	8148	1
23515	3722	0
12854	563	5
909	195317	1
210828	2822	0
25189	433	5
2976	132129	1
10616	4881	5
16193	225074	1
4945	94087	1
60846	8828	3
16690	167300	1
87865	5695	0
6593	102146	1
3597	150405	1
198937	1921	0
163871	6322	0
84368	15300	5
10372	390	5
4809	1033	0
129558	6672	5
53007	42	5
23229	104385	1
139933	1528	0
13446	1701	0
48132	957	17
215920	1632	0
88363	86947	5
6000	89431	1
77758	45661	0
139173	108811	5
213303	5855	0
33591	17964	5
178054	599	0
73253	107	5
4559	154077	1
61363	61364	5
659	147230	1
137418	74544	5
75021	957	17
76849	18913	5
152286	4956	0
199896	199897	3
223203	2695	5
218174	11691	5
50753	2131	5
97921	6938	0
46238	2711	5
8947	139219	1
48405	10989	5
230520	7933	0
4928	11398	5
8460	62409	1
154332	29391	0
5354	166430	1
48825	7185	5
77044	1587	5
126219	6447	0
24263	300	5
6811	104939	5
177357	3179	0
121093	1153	0
4291	4290	0
178262	876	5
3856	115022	1
16496	51074	1
73439	2111	5
186534	8722	0
64883	5320	0
28122	627	9
215872	6025	0
161764	1849	0
7555	627	12
188914	5019	5
2727	233702	1
1828	69884	1
38013	38014	1
128544	4352	3
1017	104738	1
12949	619	10
104355	12285	5
35482	2462	5
195118	4236	0
11267	2270	0
159655	4725	5
44172	6044	0
80245	80246	5
10927	153719	1
8012	876	5
1592	27694	1
182923	12222	0
13432	188319	1
202264	948	0
127303	4375	0
86477	18768	5
141268	8252	0
103090	298	0
3107	51184	1
3252	3251	1
79912	383	0
116061	4630	0
222089	9219	5
223240	375	0
770	22455	1
134781	2473	2
159817	15642	0
13942	3264	5
124181	9588	5
214752	4	5
13660	232521	1
2090	147295	1
89587	300	5
82371	23300	5
117673	25959	5
102980	99	5
26244	74065	1
39127	454	0
89417	525	0
606	29874	1
7230	29841	5
4043	186508	1
19134	145377	1
125200	1225	0
92524	41762	5
2537	133817	1
21463	1007	5
106664	3168	5
208796	353	5
113316	113317	1
186649	1989	0
68428	3968	5
13750	233630	1
66528	1007	5
74008	8993	0
15755	957	17
33759	60032	1
7651	175	5
59011	4412	0
148872	5659	5
187303	31	5
869	231701	1
215675	832	5
4569	16218	1
153746	13472	5
719	218898	1
39137	32110	5
77	88686	1
49536	2001	5
183808	1503	5
146418	50	6
15413	563	5
101616	227	0
190781	4815	0
172337	1062	0
196458	33725	0
70637	2630	5
11493	9345	5
220122	2078	5
46673	120	0
230577	14216	0
236967	2537	0
86336	116534	5
1346	31395	1
87503	24937	0
80377	8942	7
68203	99	5
13700	77379	1
4693	219393	1
67341	4737	5
72777	2742	0
2222	104492	1
63083	3348	0
17396	24282	5
3212	36939	5
41627	41628	3
174772	2649	0
80948	2568	5
83080	203	0
17807	1035	0
144437	144438	3
61211	1325	5
74426	17344	0
228482	31	5
157165	1011	0
200956	17451	0
122872	12912	5
135835	2054	5
119561	45002	5
22290	65356	5
80962	5478	0
224539	4375	0
48941	618	5
1762	18576	5
24262	172241	1
91723	6036	5
2151	171590	1
2985	110196	1
4708	101988	1
84320	3776	0
35104	591	13
8010	183116	1
59922	2190	0
202315	6376	0
2847	212035	1
6736	83190	1
59730	3931	8
179564	15	0
225107	372	0
46317	957	17
219599	10675	0
117047	296	5
149137	2236	5
4242	171377	1
119653	54211	5
140482	27	5
92205	172062	1
177481	2090	0
4044	137762	1
14663	2173	5
1098	81519	1
129650	1655	0
19048	4477	0
104618	3770	0
10326	213251	1
13044	957	17
204293	10170	0
16739	16740	3
11511	88058	1
53288	618	5
90308	10793	5
88486	43534	5
159782	781	0
71328	2539	5
60206	353	5
76734	264	5
74852	369	5
52232	2935	0
71102	12111	5
7162	233855	1
212287	1529	0
18488	464	5
90097	11127	5
189589	6938	0
2440	12857	1
162627	16026	0
81597	4193	5
113288	2241	5
58205	7147	5
4352	170213	1
671	124706	1
210797	50776	0
50704	957	17
3792	82425	1
2608	46784	1
3081	210577	1
190685	40406	5
73752	58015	5
22423	433	5
180	128130	1
67881	18147	5
159457	1600	0
13182	6907	5
145717	2013	0
143462	13459	5
128147	3355	0
204049	45048	5
8868	3132	5
14328	3597	0
3811	82022	1
9995	1457	5
52910	4082	5
117188	4923	5
227674	2571	5
10510	172819	1
214392	710	5
15822	591	13
207020	5734	5
5100	102420	1
13245	107246	1
565	14670	1
1114	212339	1
93594	22560	0
54297	1873	10
29619	141859	5
96015	1189	5
158932	2382	0
26703	86506	5
132967	792	0
944	205124	1
2154	69755	1
53036	28068	5
230657	46081	5
39753	1352	5
21934	54173	5
9472	9473	2
110399	7782	5
7762	1252	5
92484	2146	2
191683	1181	2
1039	236213	1
83219	1742	0
229999	1179	0
23855	296	5
3594	151	8
74049	3606	5
4001	80196	1
37346	6447	10
4352	9079	1
199429	9227	0
96627	216	0
95622	2012	5
117600	236	5
138955	3577	0
115098	506	5
131044	4120	5
78791	4047	0
10265	1019	0
73670	2654	5
115	142103	1
44518	44519	5
4302	189017	1
170189	876	5
12861	4506	5
1012	122773	1
61049	26048	8
181481	131638	5
127386	72598	5
203025	4900	0
61147	622	5
138616	24188	5
23775	957	17
20391	3457	5
226031	80076	5
86958	39831	5
103981	1692	5
1528	20859	1
8107	957	17
779	94529	1
2258	27795	5
132566	12435	0
174649	1587	5
101163	42940	5
57022	5915	0
110809	209	5
242	11562	5
163899	319	5
24985	24986	0
32133	5	2
69860	425	5
49917	28620	5
8289	3954	7
220961	7344	0
20567	5151	0
188848	3792	0
44237	642	0
84070	5372	0
69408	31	5
13669	7020	21
64487	8695	5
21385	42	5
24229	264	5
2985	67675	1
2739	35098	1
158781	671	0
161606	577	0
207406	2010	5
42831	2539	5
1225	67437	1
4412	51925	1
4605	300	5
112045	11021	5
77876	12838	5
13457	3295	20
128310	2533	0
95766	390	5
9025	3454	0
