27445
53962	4082	5
821	214412	1
48232	264	5
8957	264	5
181318	1022	0
1679	1678	1
28145	618	5
31833	1380	8
216128	1670	0
109453	49101	5
4088	208797	1
818	169926	1
237846	4195	5
160941	6713	5
100727	6603	0
1221	142958	1
3341	168583	1
136426	1761	5
123676	353	5
69162	397	0
2935	78689	1
495	3311	9
78280	390	5
6000	95029	1
1112	110533	1
13270	16216	5
966	185218	1
181187	4655	0
201912	1011	0
23720	618	5
130627	809	5
65778	2146	2
413	164181	1
5536	63580	1
2810	580	2
125348	712	5
219538	2257	5
95404	8186	0
78869	2146	2
83005	20691	5
128793	478	5
2441	21309	1
96001	2664	5
6233	148169	1
78935	12549	0
1302	94085	1
138759	264	2
8070	86015	1
1019	26260	5
142364	107	5
67567	2012	5
120376	1073	0
3128	123819	1
44942	12639	5
139573	4052	5
797	159796	1
2208	223462	1
5458	96609	1
1112	167453	1
231903	1177	5
21477	127934	1
32472	345	5
204338	3968	5
10672	129487	1
140006	7802	3
392	153175	1
47633	29691	5
2050	170451	1
221959	31	5
5478	94959	1
199657	5126	0
132813	6226	5
79846	23944	5
5392	179003	1
61502	10537	0
10326	180759	1
923	72340	1
194069	26457	0
169381	8288	2
69509	134809	5
163844	2010	5
50434	1457	5
223162	14615	0
21396	403	5
178021	171127	5
145261	199	0
51273	1956	5
84922	123	5
176955	3414	0
211858	4797	0
4481	235860	1
26559	4052	5
1537	131512	1
7309	33016	1
199	191085	1
183721	123	5
89519	2111	5
133686	1587	5
117050	6298	5
118462	3828	5
161558	13183	5
18799	18798	1
8319	148935	1
135491	19546	0
7867	32694	8
1958	50485	1
10870	162988	1
183405	10558	0
106679	236	5
5808	146016	1
14649	249	5
145304	31330	5
87520	729	5
2409	13407	1
414	217133	1
25214	8284	0
47495	101551	5
12	120474	1
205491	9335	0
181997	11113	0
54905	6213	5
1699	1700	1
127026	5641	5
21306	21307	3
2293	170874	1
193384	3440	5
62637	62638	3
137576	618	5
505	4476	13
8576	900	17
1849	10563	1
66710	2286	0
1453	157417	1
201629	7331	0
58014	5583	0
140053	3175	5
299	193247	1
120804	10950	5
117579	107	5
139986	1602	0
169896	175	5
30989	4706	5
113559	1361	5
43326	99	5
122920	14463	2
65523	53905	5
31207	876	5
3745	82248	1
71497	874	5
81665	618	5
2742	72777	1
35620	1181	2
83546	83547	3
156320	209	5
101442	26435	5
10734	3926	0
34262	1207	0
236207	25034	5
50762	173	5
4286	163096	1
38431	4175	0
48841	1881	2
5469	205214	1
101364	57061	5
137503	13703	0
58538	7891	5
11286	185833	1
37459	7768	0
97686	13347	5
111279	14680	0
212463	28068	5
155462	22918	0
682	22615	1
59757	59758	3
79395	2584	5
104956	3012	0
106478	22657	5
98134	1135	5
169641	23	5
32618	10476	5
440	149395	1
454	117092	1
13750	127586	1
22003	1542	5
2181	187279	1
7007	49392	1
292	184014	1
8460	188244	1
15067	1352	5
649	129279	1
14995	2791	2
8817	65445	1
211077	1135	5
31167	1372	0
237787	15777	0
160369	353	5
44744	264	2
157822	9386	0
89604	454	0
19288	4626	0
62823	99	5
138790	31419	5
78114	110845	5
26436	124104	5
151304	22874	0
90185	16381	8
72162	4084	5
161272	2409	0
221079	4334	0
4242	8177	1
55496	1503	5
89555	4126	5
2656	12890	5
152371	3802	0
12662	107	5
1389	1388	0
5503	230373	1
227931	270	5
117932	962	5
153854	9931	0
18299	300	5
14881	220822	1
2983	47198	1
37972	3474	0
1073	173311	1
2422	175036	1
7482	194696	1
98991	1962	5
151218	11758	0
133069	1161	0
4996	47718	1
133035	13012	5
83641	1391	0
121821	6335	0
5400	5128	5
113599	13603	5
9780	143706	1
48429	1200	0
14216	183252	1
29281	478	5
8221	158046	1
55257	872	5
174876	4552	5
14006	118163	1
31172	10170	0
115080	4120	5
97442	46724	0
44641	11677	5
144403	3681	5
18780	3031	5
69757	6418	0
108852	4203	0
149104	280	5
230818	1899	0
178531	2257	5
3399	13183	5
992	200068	1
5151	148030	1
185407	14434	5
9258	140836	1
4351	24597	1
29185	17238	5
202834	115	0
26208	1694	11
13130	13131	5
21874	300	5
3375	94236	1
132070	363	5
24946	14084	5
2556	47987	1
4049	130319	1
5441	221019	1
2422	16562	5
8124	206214	1
8498	185590	1
476	30179	1
62649	1222	0
69919	42953	0
163719	4049	0
38248	8307	5
73969	53455	5
74113	40966	5
158	82632	1
56229	14102	5
32883	79385	5
227283	14675	5
95941	84075	5
33574	33575	5
47761	14711	0
1372	6455	1
7820	195850	1
29591	3095	0
200423	5180	0
3202	237304	1
22070	38720	1
1517	83113	1
28738	933	8
237537	1484	5
148544	659	0
158980	11609	0
110410	1899	0
162730	11130	5
32606	32607	3
106652	8715	5
18172	55754	1
70176	982	0
227007	158	0
134540	8698	5
227722	29715	0
2867	89054	1
24399	957	17
65997	117127	1
16645	8563	0
13388	5	2
2985	170940	1
843	1571	5
151269	11355	5
6938	98978	1
235943	3245	0
197175	425	5
62272	8492	10
201078	3451	0
4735	106084	1
236586	4265	0
19163	6711	0
117308	10015	0
7683	4970	0
169325	6867	0
4385	188982	1
147841	409	0
160757	565	0
214012	3055	0
15322	2941	5
133207	52773	5
4996	123013	1
2355	107439	1
45955	3954	7
60267	6440	5
80552	1989	0
7299	102890	1
2430	122443	1
476	127903	1
175235	52898	5
183861	5372	0
130340	7951	0
107231	5019	5
51857	6513	5
197862	1302	0
15169	12598	2
70613	7789	5
103037	5747	5
19217	9717	0
10883	158145	1
220562	30694	5
54457	51770	2
186633	1158	0
11505	30662	1
45702	3332	5
17788	2082	0
7049	7048	0
4118	750	5
150784	107	5
115562	972	5
173907	9424	0
230118	60770	3
93773	27	5
132872	12307	0
305	178626	1
151330	35850	0
9622	44644	1
35853	1372	0
58504	1292	0
29969	18792	5
104175	32673	5
105548	5695	0
16305	4606	5
40961	5025	5
36233	495	0
5151	44568	1
47294	7788	5
111252	696	5
40613	1342	5
4032	101007	1
64235	2911	5
83260	3362	0
862	193884	1
8817	131415	1
99903	577	0
21799	335	5
396	40237	1
146205	1179	0
104140	3700	2
186946	11758	0
25843	815	8
6032	76860	1
144	99906	1
5738	1602	0
105689	14970	5
124762	3440	5
4894	80378	1
23301	1197	5
9435	21841	5
103648	3677	5
187158	510	0
73199	3107	0
58584	7933	0
42783	900	17
1250	167340	1
193463	6082	5
102284	38893	5
351	148657	1
9574	2593	5
91876	3635	0
2440	137190	1
138299	3186	0
51242	42277	5
10991	957	17
152696	2136	0
10108	627	12
26743	908	5
58960	506	5
149096	1561	5
183211	1391	0
3048	627	12
46476	12055	5
156295	6871	5
161468	7887	5
174548	2473	2
65580	173	5
8461	2286	0
217049	2985	0
7853	222549	1
3834	3835	5
109891	319	5
159952	175	5
27601	8441	2
15549	957	17
46240	236	5
124137	101408	5
71411	6079	5
42089	300	5
4492	193786	1
10170	161198	1
81410	130104	5
3981	193591	1
233119	7966	5
15114	21276	1
53103	15108	5
177590	227	0
216743	969	0
106035	2385	5
6496	123594	1
161152	8657	0
104589	21257	3
186256	11053	0
214397	345	5
105684	2111	5
28356	2444	5
7175	5261	2
5046	174775	1
6830	200315	1
134570	12350	5
53126	35040	5
41300	1914	5
58995	649	0
4215	99	5
8492	189131	1
1803	121740	1
49049	3686	5
144088	551	0
200145	2490	0
59794	20922	5
223069	3188	5
10477	99	5
49691	5747	5
188959	18580	5
227447	495	0
9304	353	5
11511	24789	1
147857	45163	5
2183	7528	1
51348	177751	2
18690	131901	1
18313	1694	11
1414	876	5
92226	19124	5
137628	26457	0
106150	13174	5
118041	264	5
167639	67005	5
28429	1001	11
76046	413	0
224254	353	5
43213	15680	5
5429	36269	1
6412	4725	5
7674	228146	1
160243	4995	5
216526	92964	5
16245	52306	1
42386	195	6
29453	29454	5
164540	164541	3
107428	41288	5
12051	57194	1
56688	2385	5
1680	159092	1
177277	729	5
129275	12331	0
210857	2502	0
636	212234	1
19419	300	5
146532	33681	5
93230	4105	0
176679	4727	0
68112	553	5
152503	10207	5
226191	4242	0
35448	129452	1
66239	15173	5
4290	117736	1
2863	155319	1
182621	800	0
105237	1723	5
60963	7101	5
12749	4506	5
12792	139	5
131887	1789	0
2258	206141	1
181504	353	5
214581	9717	0
40921	1189	5
82664	2941	5
129403	210128	2
92636	5272	17
55069	28786	5
233295	733	5
2090	166069	1
60891	49213	5
6376	62353	1
76353	99	5
129535	300	5
38334	133684	5
24316	1577	5
196160	6089	5
43161	5272	17
1555	2001	5
43035	35002	3
45958	2125	7
59648	353	5
11898	1136	10
25131	9710	5
32760	14708	10
207595	809	5
6838	24334	1
3507	176633	1
58552	696	5
6366	40911	1
19646	7062	7
134950	23992	0
86792	6014	0
55377	7	5
37	18110	1
44371	478	5
192655	108714	0
164908	10793	5
52130	627	12
4947	109196	1
233244	16809	0
189464	696	5
5484	2371	5
116339	2131	5
1414	1999	5
5295	194089	1
36298	133836	1
1801	7891	5
41668	4429	5
85624	76322	2
67420	708	5
49691	13503	5
16305	300	5
40104	4903	5
12	86451	1
21192	114465	1
153206	1587	5
68870	21	0
53593	11821	5
130911	19999	0
158861	8082	0
370	164668	1
6131	193100	1
231500	28103	5
236566	417	0
158503	45703	3
21548	107	5
4945	68589	1
53953	1221	0
117070	478	5
218661	4815	0
159885	9375	5
177737	5249	0
981	110794	1
80848	1571	5
80296	38013	0
9419	489	10
188516	3877	5
133306	16670	5
237922	15167	5
8056	220789	1
139050	33220	5
18774	7473	0
55214	3426	2
92775	13428	0
154770	4399	0
145990	15486	5
153944	4703	5
37018	31161	5
71024	1841	0
76421	2211	5
55297	55298	5
112722	11427	3
6762	155016	1
49222	776	5
14851	2211	5
95563	2379	5
53392	1352	5
66688	1342	5
227938	30648	5
91318	12161	0
20225	8655	7
551	41932	1
53480	933	8
135025	2716	0
161322	3326	0
105061	619	0
12161	55398	1
176157	5495	0
134595	4224	5
70795	363	5
188524	1177	5
221122	14993	5
60127	335	5
9622	82771	1
50900	9345	5
166491	1302	3
4017	296	5
8472	353	5
4946	4945	0
11060	957	17
208315	1158	0
97632	8010	0
178642	354	0
7772	182201	1
32593	474	5
1179	154896	1
93061	85367	0
212193	1655	0
152173	7866	5
35767	3416	0
75755	50	19
80301	748	5
3097	5272	17
29715	100341	1
230254	2236	5
100785	906	5
175836	78	0
186921	1321	0
4448	12588	1
42549	9176	5
97852	9008	0
2797	16155	1
199	131619	1
138798	1606	5
190421	29057	5
39143	15364	0
2355	208905	1
206478	24039	5
148895	8583	0
222181	6437	0
115065	16750	3
8720	8721	5
214017	12331	0
46387	869	0
9348	9349	5
175652	14651	5
130801	3348	0
13339	13338	1
138665	5784	0
33920	48525	5
26457	70259	1
65756	2576	5
157857	213	0
26373	2510	0
5817	130423	1
182920	22207	0
58150	17070	5
2504	112944	1
3591	59220	1
34578	630	5
49950	4175	0
730	144924	1
32016	2396	19
71258	24951	5
5597	915	5
52749	7344	0
23806	16367	0
198358	476	0
15	73098	1
223163	1707	0
9639	151045	1
107716	1750	5
155288	1455	0
4385	55514	1
78888	425	5
1032	198057	1
203942	2541	0
196424	4911	5
4646	3001	5
16215	72332	1
104728	62875	0
6137	212744	1
227037	2181	0
183827	25193	5
87513	8426	5
51069	6089	5
998	86252	1
19611	88383	5
1073	5014	1
293	114127	1
6019	184550	1
3277	234203	1
141576	2111	5
28566	3500	0
2117	131310	1
43175	902	5
231412	443	0
195239	7542	0
60654	52483	5
3128	193878	1
1809	57502	1
27346	264	5
4301	174764	1
225660	8549	0
33494	14800	5
87105	8540	0
8659	223350	1
2274	22926	7
118212	50244	5
32191	3027	5
218148	2660	5
196823	2831	5
7496	158483	1
8817	19573	1
5264	34801	1
58774	1964	0
118508	3601	5
159207	2446	0
10166	109183	1
7546	67	5
26360	703	8
43443	902	5
125569	10049	5
123651	5226	0
17337	8055	5
944	1694	9
42773	7012	10
189504	144	0
78756	508	5
4850	993	5
41	176587	1
127466	6055	5
1780	79976	1
102095	22547	5
1489	73496	1
24608	3710	5
13449	192519	1
1690	168856	1
29745	1542	5
233746	2888	5
187510	31	5
148220	2582	0
22002	4182	8
224684	23302	5
1025	52020	1
49096	618	5
60292	2541	0
166533	187633	5
56329	3027	5
205961	6867	0
2020	90864	1
156959	100	0
263	703	8
9618	124107	2
349	177284	1
8039	8040	1
149010	45522	5
91068	2211	5
45202	7852	0
81297	3298	15
29960	130233	1
404	165862	1
4226	221018	1
52273	1748	5
1899	227770	1
3792	155754	1
2367	88347	1
10098	90552	1
94258	1577	5
8590	6475	5
7903	186850	1
15798	98453	1
4681	27207	1
644	67886	1
4399	200716	1
209789	15316	0
452	39068	1
4277	13371	5
19667	155809	1
134374	4477	0
25988	24686	5
2533	228411	1
7418	37269	1
3240	234052	1
12906	1189	5
195500	9545	0
32247	22259	5
6505	27623	1
178314	15	0
48059	7496	0
361	1001	9
3580	69374	1
14868	3348	0
108085	28542	5
178633	2422	0
3326	7704	1
197976	170420	0
16746	390	5
137360	33855	5
8583	199086	1
2040	42603	1
1025	3576	5
3162	64867	1
305	157331	1
126249	1813	0
207581	15570	5
32044	23974	5
4761	8653	1
186727	1168	0
93336	8581	2
59914	10436	7
183293	6187	0
5581	20276	1
11923	3323	5
12133	3917	5
199176	381	5
110376	3348	0
60110	553	5
54849	1592	0
2118	115885	1
99038	300	5
87584	264	2
175118	7703	0
159416	100125	5
37285	1107	2
36555	703	8
185317	3095	0
145353	106376	5
174026	6593	0
141493	2705	0
54877	1507	5
212480	5927	0
156673	7516	0
20678	1577	5
174953	9729	0
49535	264	2
160891	3861	5
646	72377	1
4277	220128	1
77667	77668	0
93562	712	5
91411	16780	0
209462	43553	2
4815	100003	1
1147	93273	1
87924	353	5
208116	2630	5
193779	353	5
1393	87314	1
132324	381	5
41525	1993	0
49388	618	5
4708	217822	1
7154	222150	1
18855	56316	5
231659	8124	0
48583	2654	5
5686	108481	1
7774	138184	1
184824	17	5
173286	5128	5
8492	97390	1
124052	30950	0
227244	7247	0
3776	183877	1
1550	135198	1
163127	4471	0
407	97970	1
24379	232819	1
29718	4883	5
5644	113059	1
42364	12222	0
56857	919	0
1723	5874	2
106449	51485	0
128572	89053	13
233785	1680	0
224045	8997	5
86037	741	0
201303	10761	0
43769	16192	5
2797	81899	1
2727	233468	1
191569	5293	5
205185	812	0
164742	381	5
38146	38147	5
2590	97541	1
33385	2584	5
3352	131883	1
197273	12263	5
77817	2586	0
7674	47139	1
45076	1135	5
5223	5222	1
153129	5359	0
45291	99	5
77922	28312	2
194228	2917	5
40282	30061	0
64796	2257	5
101343	1503	5
139065	7147	5
51361	403	5
208100	6189	0
125937	125938	3
72348	1632	0
215996	1958	0
27455	1462	5
20510	7116	0
123353	50031	5
116274	19208	5
184751	7577	5
4342	234284	1
65142	859	0
6243	133844	1
35818	5079	5
44539	3850	0
16800	553	5
44914	44915	3
47777	3318	7
22097	343	5
44730	280	5
34778	3298	10
112775	867	0
71243	8788	7
674	2469	5
992	177818	1
101524	16476	0
156469	818	0
43420	30973	5
78026	2211	5
218883	955	0
231481	655	5
13432	145953	1
4978	2173	5
10098	186526	1
6983	253	2
48551	9942	5
942	202825	1
75556	4425	5
117498	2170	5
4412	187065	1
189809	3646	0
107684	29680	5
7205	26048	8
24125	24126	5
129638	2630	5
6137	182080	1
2476	92349	1
31077	972	5
53927	39451	5
184982	1523	0
18999	957	17
117592	14103	5
145803	18303	5
97	214123	1
81022	343	5
176370	4534	0
155584	3744	5
40796	2911	5
176844	3811	0
4555	229618	1
2734	48235	1
99092	2064	5
212292	618	5
3624	126972	1
107950	547	5
146419	58755	0
242	205112	1
39759	115231	1
5300	125340	1
30061	31848	1
127535	7119	5
36112	6203	0
1520	118289	1
101939	23588	5
72820	6851	5
9678	390	5
229161	40201	0
8082	933	8
208342	102034	0
212124	5583	0
99039	478	5
45009	25397	5
17794	91848	1
4012	2822	0
28729	5272	17
35448	59664	1
67261	5025	5
69533	300	5
10098	194854	1
1975	18792	5
17856	18842	5
56985	34026	2
145570	6740	0
83557	25152	3
222662	6851	5
190084	22641	5
7482	106957	1
208588	404	0
153541	1049	5
16780	32488	1
26529	2257	5
72775	1123	5
31992	11504	5
213889	219	0
171613	710	5
171167	10166	0
74582	2396	19
54857	44199	5
13795	134442	1
136233	710	5
2947	26784	5
151423	2327	0
6706	219790	1
140606	4890	0
3015	754	0
1142	86428	1
39224	88282	1
3597	179136	1
26640	3751	0
145533	865	0
71940	2985	0
203528	183	5
39320	83	5
2490	127649	1
73815	9435	0
80705	80706	5
100309	2473	2
3395	196755	1
5692	133822	1
24246	4645	5
4367	972	5
32166	18098	5
13659	6475	5
5041	43084	1
163310	5686	0
1017	27757	1
27303	4448	0
295	300	5
190260	2001	5
13476	1474	0
125129	2903	5
82736	12802	5
221613	2846	0
180689	1762	0
102296	300	5
46150	1457	5
221876	1520	0
167040	3047	0
1494	876	5
9574	4728	5
216498	5212	5
189077	1548	5
116328	8983	5
161067	1007	5
867	185676	1
1630	157398	1
30781	300	5
219094	1831	0
13895	129416	1
4077	9560	5
8156	156868	1
55274	11792	0
205923	7536	5
867	232249	1
162727	2054	5
54969	83791	1
21620	1001	12
213	493	9
2938	138187	1
90938	2312	0
73769	1112	0
1688	80842	1
62272	506	5
38436	4911	5
129993	6971	5
120820	908	5
31228	630	5
96756	25057	5
10675	56349	1
80276	264	2
80627	7694	5
66286	1007	5
64087	363	5
236105	618	5
2263	101268	1
111111	9005	5
41239	195	6
179946	11283	5
1670	103134	1
161018	4534	0
21798	21797	1
30066	506	5
219016	425	5
2846	65960	1
105590	300	5
4277	93475	1
45198	304	0
46083	300	5
8659	26132	1
120202	2657	5
129456	173	5
44642	4077	0
68956	3179	0
140018	4043	0
102271	10914	5
138533	5756	0
62244	15783	5
15615	58292	5
948	143316	1
19224	124917	1
199759	6792	5
4855	211428	1
86373	17170	5
5714	69647	1
206132	9831	5
1701	209048	1
68396	3696	5
6813	91303	1
3912	222673	1
67522	4207	0
21114	3132	5
19108	19107	1
1440	56316	5
11685	1361	5
216967	52511	5
15810	15178	0
90115	3850	0
104398	20596	0
232581	5191	5
46536	3968	5
132943	31	5
47863	18355	5
107699	9272	5
155450	533	2
96862	236	5
160067	9622	0
50249	5895	0
112956	1356	0
173385	7820	0
93	106922	1
125816	4385	0
156211	36438	3
33438	708	5
1136	135206	1
103497	34894	5
216086	6233	0
150098	10121	5
139174	213	0
141919	7046	0
230790	3539	0
36694	1694	12
22763	3062	5
49178	30865	5
212801	1135	5
177809	2280	0
92851	12002	0
149012	19151	0
23384	76018	1
107643	1750	5
234194	95491	5
64157	1342	5
35669	19768	5
39396	482	10
11559	56078	1
34143	31308	5
8939	264	5
234802	17393	0
10326	234282	1
89974	57848	5
18989	50	6
2976	77624	1
1032	223001	1
49678	60788	5
192014	7674	0
6423	94607	5
90319	11634	0
5824	225690	1
213462	1480	5
135015	6431	0
49729	6841	0
75728	944	0
153116	381	5
38101	4713	0
2095	206073	1
41463	41464	0
135630	998	0
137450	4804	5
162624	1587	5
193241	305	0
55601	353	5
36767	12106	5
213603	1011	0
207332	339	0
74603	9733	5
97019	9331	0
176290	752	0
194135	5536	0
518	216446	1
103508	163181	1
797	68024	1
22918	14731	5
167368	1165	5
46496	15217	5
4481	178194	1
437	134035	1
227001	1512	0
1873	157659	1
225651	24604	3
25788	169697	1
1905	92759	1
206016	125	5
193775	1862	5
155577	18303	5
204902	1796	0
120	151782	1
80539	2327	0
22483	10979	10
124540	4183	0
186354	4120	5
5318	125728	1
646	190627	1
217779	2257	5
4900	151410	1
127420	159	12
80365	3614	0
158668	61654	5
825	300	5
68112	99	5
104121	3193	0
11893	264	5
126685	15220	5
220404	2856	0
3775	2418	5
144216	3179	0
61037	2154	0
29431	11398	5
50840	20649	5
122539	264	2
137302	2257	5
1017	8305	1
159521	18660	5
90117	2012	5
7162	7161	1
202624	3289	5
184159	1126	0
14830	4137	0
209811	1011	0
27927	150865	1
229197	1640	5
31139	13400	5
354	169509	1
53582	296	5
33739	33740	3
144388	1845	0
67733	1189	5
2280	16822	1
18964	926	0
767	100122	1
39696	4578	5
4532	300	5
69893	437	0
75659	392	0
44429	533	5
83863	15680	5
21256	31	5
5913	264	5
154712	3745	0
112126	15118	0
86914	8010	0
176860	5065	0
52246	9032	5
2535	915	5
133127	33278	5
228907	6376	0
24190	3446	5
87878	7782	5
113490	28080	5
27349	19426	5
52387	8492	0
4314	1929	5
100995	957	17
21874	5979	7
109024	28464	0
11561	5167	8
72132	8569	2
97743	5320	0
3648	703	8
8616	1914	5
7774	161946	1
45340	8812	0
77192	908	5
28898	1007	5
3087	15640	5
182603	9639	0
199226	565	0
21957	4052	5
168735	8516	0
83556	7522	10
50423	7939	5
124220	2502	0
71867	779	0
167577	876	5
227515	6907	5
24446	4120	5
62	231177	1
1701	138520	1
55530	2576	5
42828	18154	5
96507	88279	3
31368	730	0
3614	84659	1
1323	27	5
17553	4159	10
97563	4450	5
18306	729	5
94926	15167	5
43367	8194	5
183361	11053	0
43529	43530	1
187861	7485	0
1351	69466	1
8498	48062	1
17073	6243	0
1788	207987	1
33711	15169	5
153660	1135	5
66910	363	5
7391	96945	1
91900	729	5
111077	23533	0
167396	8997	5
170537	22809	5
49493	5317	5
232870	9753	0
4111	13621	1
76992	10086	5
23876	25759	5
185234	53991	0
103642	21539	0
59730	80030	5
235594	3176	0
174375	12307	0
140035	4023	5
34655	5300	10
20845	7891	5
75794	381	5
197849	25334	5
121974	1400	5
11316	71	5
2163	21453	1
1465	108556	1
6818	55924	5
195923	3188	5
178993	1073	0
10414	151970	1
10414	48316	1
8549	157455	1
11033	2344	7
6145	300	5
4164	82642	1
95314	159	12
204521	7464	0
36626	11215	5
5365	32017	1
157984	1251	0
31003	6291	5
233410	1269	5
4286	126195	1
68978	2211	5
6187	153231	1
193453	5678	5
72980	37151	5
147782	7312	0
7116	66202	1
67045	3245	10
148387	24485	5
36944	9851	5
43580	18615	5
141959	809	5
108527	2856	0
199892	3812	0
117419	25759	5
29968	300	5
3897	218925	1
2533	493	9
6182	193894	1
139314	353	5
33534	140599	1
3365	8055	5
36601	18436	5
3597	152121	1
56388	1090	0
8890	8891	18
10592	17781	1
94626	35	5
38554	933	8
49500	42	5
2785	46805	1
35512	145325	1
5249	128996	1
131296	2276	0
112400	14254	5
42777	78425	1
65	174240	1
156245	353	5
96737	4401	5
205427	7458	0
1921	80027	1
977	181814	1
173002	7932	5
94710	1411	0
2667	105218	1
11634	141495	1
142777	7103	0
510	120658	1
31175	300	5
92776	33466	5
6860	92224	1
1169	10142	1
5359	220014	1
76376	5	2
126365	4082	5
196300	8563	0
50965	139	5
7820	129724	1
99496	4147	0
7719	67051	1
16110	67613	5
100136	1457	5
3095	136502	1
2443	2444	5
152684	173	5
3179	116894	1
23707	10781	0
213314	19062	3
120041	31	5
75730	4242	10
35292	1352	5
44475	1135	5
18703	1481	0
233003	12292	5
42252	908	5
168785	2082	0
3387	146587	1
15536	7026	5
80426	1007	5
137379	1158	0
1592	119935	1
218605	6025	0
11538	17731	1
159137	1230	5
10259	24249	5
1911	25161	1
86294	708	5
85850	16404	5
94171	1902	0
36755	13278	5
45134	139794	1
77210	3879	5
59822	18098	5
142136	19999	0
84859	10086	5
6822	90707	1
779	59973	1
894	142670	1
50943	493	11
5458	19022	1
87615	1321	0
56957	957	17
133208	533	2
7831	129027	1
211415	10951	5
158614	4818	0
34167	957	17
616	126277	1
59426	8722	0
81304	47352	5
97809	2371	5
100682	1086	5
78921	2462	5
16080	187817	1
89984	4201	2
5644	113142	1
77146	478	5
1375	71291	1
176794	3780	0
51899	7147	5
89381	2283	5
99227	2654	5
115280	2664	5
151693	4124	0
167201	44199	5
114842	2789	5
119304	66059	5
7607	113888	1
64541	5058	5
76983	173	5
8231	160065	1
1632	232546	1
149590	26457	0
